Sr No.,Utterance,Speaker,Emotion,Trigger,Dialogue_ID,Utterance_ID,Episode_No
3202,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,joy,0.0,380,0,81.0
3203,Hey!,Phoebe,joy,0.0,380,1,81.0
3204,Hello.,Chandler,neutral,0.0,380,2,81.0
3205,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,0.0,380,3,81.0
3206,I know!!!,Monica,joy,0.0,380,4,81.0
3207,"So, Im here, ready to play.",Phoebe,joy,0.0,380,5,81.0
3208,Okay.,Monica,neutral,0.0,380,6,81.0
3209,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,0.0,380,7,81.0
3210,Whats this?,Monica,surprise,0.0,380,8,81.0
3211,"Thats a dog, every house should have a dog.",Phoebe,joy,0.0,380,9,81.0
3212,Not one that can pee on the roof.,Monica,surprise,0.0,380,10,81.0
3213,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,0.0,380,11,81.0
3214,And is this in case the house sneezes?,Chandler,surprise,0.0,380,12,81.0
3215,"No, no, thats the ghost for the attic.",Phoebe,neutral,0.0,380,13,81.0
3216,I dont want a ghost.,Monica,fear,0.0,380,14,81.0
3217,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,0.0,380,15,81.0
3218,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,0.0,380,16,81.0
3219,"Okay, obviously you dont know much about the U.S. government.",Phoebe,neutral,0.0,380,17,81.0
3220,Hey!,Rachel,surprise,0.0,380,18,81.0
3221,Hello.,All,neutral,0.0,380,19,81.0
3222,I need to talk to you!,Rachel,joy,1.0,380,20,81.0
3223,"Sure, whats up?",Ross,neutral,0.0,380,21,81.0
3224,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,0.0,381,0,82.0
3225,"Please, I'm not going for anything.",Monica,disgust,0.0,381,1,82.0
3226,"Well, if you don't, I will.",Jeannine,anger,1.0,381,2,82.0
3227,Would you please go?,Monica,joy,0.0,381,3,82.0
3228,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,0.0,382,0,83.0
3229,Uh-huh.,Ross and Rachel,neutral,0.0,382,1,83.0
3230,"Watch, watch.",Phoebe,joy,0.0,382,2,83.0
3231,Ooohhhh!!,Ross and Rachel,surprise,0.0,382,3,83.0
3232,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,0.0,383,0,83.0
3233,Uh-huh.,Ross and Rachel,neutral,0.0,383,1,83.0
3234,"Watch, watch.",Phoebe,joy,0.0,383,2,83.0
3235,Ooohhhh!!,Ross and Rachel,surprise,0.0,383,3,83.0
3236,"And, and!",Phoebe,joy,0.0,383,4,83.0
3237,Ahhhh!!,Ross and Rachel,surprise,0.0,383,5,83.0
3238,"Hey, my Fathers house does that!",Chandler,surprise,0.0,383,6,83.0
3239,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,1.0,383,7,83.0
3240,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",Chandler,neutral,0.0,383,8,83.0
3241,Its clearly an Emma.,Monica,neutral,0.0,384,0,84.0
3242,"Oh honey, but you love that name.",Rachel,sadness,1.0,384,1,84.0
3243,"Yeah, but I love you more.",Monica,joy,1.0,384,2,84.0
3244,Its clearly an Emma.,Monica,neutral,0.0,385,0,84.0
3245,"Oh honey, but you love that name.",Rachel,sadness,0.0,385,1,84.0
3246,"Yeah, but I love you more.",Monica,joy,0.0,385,2,84.0
3247,"Besides yknow, nothing goes with Bing.",Monica,neutral,1.0,385,3,84.0
3248,Its clearly an Emma.,Monica,neutral,0.0,386,0,84.0
3249,"Oh honey, but you love that name.",Rachel,sadness,0.0,386,1,84.0
3250,"Yeah, but I love you more.",Monica,joy,0.0,386,2,84.0
3251,"Besides yknow, nothing goes with Bing.",Monica,neutral,1.0,386,3,84.0
3252,So Im screwed.,Monica,joy,0.0,386,4,84.0
3253,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,387,0,85.0
3254,Nice try.,Chandler,sadness,0.0,387,1,85.0
3255,"Wait, wait, wait!",Monica,joy,1.0,387,2,85.0
3256,"Look, Monica",Chandler,neutral,0.0,387,3,85.0
3257,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,388,0,85.0
3258,Nice try.,Chandler,sadness,0.0,388,1,85.0
3259,"Wait, wait, wait!",Monica,joy,0.0,388,2,85.0
3260,"Look, Monica",Chandler,neutral,0.0,388,3,85.0
3261,Look!,Monica,surprise,0.0,388,4,85.0
3262,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,389,0,85.0
3263,Nice try.,Chandler,sadness,0.0,389,1,85.0
3264,"Wait, wait, wait!",Monica,joy,0.0,389,2,85.0
3265,"Look, Monica",Chandler,neutral,0.0,389,3,85.0
3266,Look!,Monica,surprise,0.0,389,4,85.0
3267,This is not going to work.,Chandler,anger,1.0,389,5,85.0
3268,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,390,0,85.0
3269,Nice try.,Chandler,sadness,0.0,390,1,85.0
3270,"Wait, wait, wait!",Monica,joy,0.0,390,2,85.0
3271,"Look, Monica",Chandler,neutral,0.0,390,3,85.0
3272,Look!,Monica,surprise,0.0,390,4,85.0
3273,This is not going to work.,Chandler,anger,1.0,390,5,85.0
3274,I bet this will work!,Monica,joy,0.0,390,6,85.0
3275,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,391,0,85.0
3276,Nice try.,Chandler,sadness,0.0,391,1,85.0
3277,"Wait, wait, wait!",Monica,joy,0.0,391,2,85.0
3278,"Look, Monica",Chandler,neutral,0.0,391,3,85.0
3279,Look!,Monica,surprise,0.0,391,4,85.0
3280,This is not going to work.,Chandler,anger,0.0,391,5,85.0
3281,I bet this will work!,Monica,joy,0.0,391,6,85.0
3282,You are so great! I love you!,Chandler,joy,1.0,391,7,85.0
3283,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,392,0,85.0
3284,Nice try.,Chandler,sadness,0.0,392,1,85.0
3285,"Wait, wait, wait!",Monica,joy,0.0,392,2,85.0
3286,"Look, Monica",Chandler,neutral,0.0,392,3,85.0
3287,Look!,Monica,surprise,0.0,392,4,85.0
3288,This is not going to work.,Chandler,anger,0.0,392,5,85.0
3289,I bet this will work!,Monica,joy,0.0,392,6,85.0
3290,You are so great! I love you!,Chandler,joy,1.0,392,7,85.0
3291,What?,Monica,surprise,0.0,392,8,85.0
3292,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,393,0,85.0
3293,Nice try.,Chandler,sadness,0.0,393,1,85.0
3294,"Wait, wait, wait!",Monica,joy,0.0,393,2,85.0
3295,"Look, Monica",Chandler,neutral,0.0,393,3,85.0
3296,Look!,Monica,surprise,0.0,393,4,85.0
3297,This is not going to work.,Chandler,anger,0.0,393,5,85.0
3298,I bet this will work!,Monica,joy,0.0,393,6,85.0
3299,You are so great! I love you!,Chandler,joy,0.0,393,7,85.0
3300,What?,Monica,surprise,1.0,393,8,85.0
3301,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,0.0,393,9,85.0
3302,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,394,0,85.0
3303,Nice try.,Chandler,sadness,0.0,394,1,85.0
3304,"Wait, wait, wait!",Monica,joy,0.0,394,2,85.0
3305,"Look, Monica",Chandler,neutral,0.0,394,3,85.0
3306,Look!,Monica,surprise,0.0,394,4,85.0
3307,This is not going to work.,Chandler,anger,0.0,394,5,85.0
3308,I bet this will work!,Monica,joy,0.0,394,6,85.0
3309,You are so great! I love you!,Chandler,joy,1.0,394,7,85.0
3310,What?,Monica,surprise,0.0,394,8,85.0
3311,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,0.0,394,9,85.0
3312,You said you loved me! I can't believe this!,Monica,surprise,0.0,394,10,85.0
3313,No I didn't!,Chandler,fear,0.0,394,11,85.0
3314,"Yes, you did!",Monica,surprise,0.0,394,12,85.0
3315,No I didn't!,Chandler,fear,0.0,394,13,85.0
3316,You love me!,Monica,joy,1.0,394,14,85.0
3317,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,0.0,395,0,85.0
3318,Nice try.,Chandler,sadness,0.0,395,1,85.0
3319,"Wait, wait, wait!",Monica,joy,0.0,395,2,85.0
3320,"Look, Monica",Chandler,neutral,0.0,395,3,85.0
3321,Look!,Monica,surprise,0.0,395,4,85.0
3322,This is not going to work.,Chandler,anger,0.0,395,5,85.0
3323,I bet this will work!,Monica,joy,0.0,395,6,85.0
3324,You are so great! I love you!,Chandler,joy,0.0,395,7,85.0
3325,What?,Monica,surprise,0.0,395,8,85.0
3326,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,0.0,395,9,85.0
3327,You said you loved me! I can't believe this!,Monica,surprise,0.0,395,10,85.0
3328,No I didn't!,Chandler,fear,0.0,395,11,85.0
3329,"Yes, you did!",Monica,surprise,0.0,395,12,85.0
3330,No I didn't!,Chandler,fear,0.0,395,13,85.0
3331,You love me!,Monica,joy,1.0,395,14,85.0
3332,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,0.0,395,15,85.0
3333,Hello Greg?,Monica,neutral,0.0,396,0,86.0
3334,"Hi, this is Monica from the plane?",Monica,neutral,0.0,396,1,86.0
3335,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,1.0,396,2,86.0
3336,Hello Greg?,Monica,neutral,0.0,397,0,86.0
3337,"Hi, this is Monica from the plane?",Monica,neutral,0.0,397,1,86.0
3338,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,0.0,397,2,86.0
3339,Jennys been giving it out since they moved!,Monica,anger,0.0,397,3,86.0
3340,Jenny! That is so Jenny!,Chandler,joy,0.0,397,4,86.0
3341,"Hey listen umm, how would you like to get together?",Monica,neutral,1.0,397,5,86.0
3342,Hello Greg?,Monica,neutral,0.0,398,0,86.0
3343,"Hi, this is Monica from the plane?",Monica,neutral,0.0,398,1,86.0
3344,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,0.0,398,2,86.0
3345,Jennys been giving it out since they moved!,Monica,anger,0.0,398,3,86.0
3346,Jenny! That is so Jenny!,Chandler,joy,0.0,398,4,86.0
3347,"Hey listen umm, how would you like to get together?",Monica,neutral,0.0,398,5,86.0
3348,Say next Saturday?,Monica,neutral,0.0,398,6,86.0
3349,"Okay, how about Sunday?",Monica,neutral,0.0,398,7,86.0
3350,"Okay umm, the week after that?",Monica,joy,1.0,398,8,86.0
3351,Hello Greg?,Monica,neutral,0.0,399,0,86.0
3352,"Hi, this is Monica from the plane?",Monica,neutral,0.0,399,1,86.0
3353,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,0.0,399,2,86.0
3354,Jennys been giving it out since they moved!,Monica,anger,0.0,399,3,86.0
3355,Jenny! That is so Jenny!,Chandler,joy,0.0,399,4,86.0
3356,"Hey listen umm, how would you like to get together?",Monica,neutral,0.0,399,5,86.0
3357,Say next Saturday?,Monica,neutral,0.0,399,6,86.0
3358,"Okay, how about Sunday?",Monica,neutral,0.0,399,7,86.0
3359,"Okay umm, the week after that?",Monica,joy,0.0,399,8,86.0
3360,The week after that?,Monica,joy,0.0,399,9,86.0
3361,Yknow what Greg?,Monica,anger,0.0,399,10,86.0
3362,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,Joey,neutral,0.0,400,0,87.0
3363,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,0.0,400,1,87.0
3364,Whats a Movement class?,Phoebe,neutral,0.0,400,2,87.0
3365,Its Chandlers way of pretending he didnt take mime.,Monica,neutral,0.0,400,3,87.0
3366,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,1.0,400,4,87.0
3367,I am.,Phoebe,neutral,0.0,401,0,88.0
3368,"Joey, what are you talking about? Youre a terrific actor.",Rachel,neutral,0.0,401,1,88.0
3369,You really think so?,Joey,surprise,1.0,401,2,88.0
3370,"Ugh, how can you even ask that question?!",Rachel,surprise,0.0,401,3,88.0
3371,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,0.0,402,0,89.0
3372,"Oh, okay, I'm having another one!",Phoebe,fear,0.0,402,1,89.0
3373,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,1.0,402,2,89.0
3374,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,0.0,403,0,89.0
3375,"Oh, okay, I'm having another one!",Phoebe,fear,0.0,403,1,89.0
3376,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,1.0,403,2,89.0
3377,Ow!,Phoebe,anger,0.0,403,3,89.0
3378,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,0.0,404,0,89.0
3379,"Oh, okay, I'm having another one!",Phoebe,fear,0.0,404,1,89.0
3380,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,0.0,404,2,89.0
3381,Ow!,Phoebe,anger,0.0,404,3,89.0
3382,Ow!,Phoebe,anger,0.0,404,4,89.0
3383,Ow!,Phoebe,anger,0.0,404,5,89.0
3384,Ow!,Phoebe,anger,0.0,404,6,89.0
3385,Ooh!,Phoebe,surprise,0.0,404,7,89.0
3386,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,0.0,405,0,89.0
3387,"Oh, okay, I'm having another one!",Phoebe,fear,0.0,405,1,89.0
3388,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,0.0,405,2,89.0
3389,Ow!,Phoebe,anger,0.0,405,3,89.0
3390,Ow!,Phoebe,anger,0.0,405,4,89.0
3391,Ow!,Phoebe,anger,0.0,405,5,89.0
3392,Ow!,Phoebe,anger,0.0,405,6,89.0
3393,Ooh!,Phoebe,surprise,0.0,405,7,89.0
3394,"Oh, I was kinda hoping that was it.",Phoebe,sadness,1.0,405,8,89.0
3395,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,0.0,406,0,89.0
3396,"Oh, okay, I'm having another one!",Phoebe,fear,0.0,406,1,89.0
3397,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,0.0,406,2,89.0
3398,Ow!,Phoebe,anger,0.0,406,3,89.0
3399,Ow!,Phoebe,anger,0.0,406,4,89.0
3400,Ow!,Phoebe,anger,0.0,406,5,89.0
3401,Ow!,Phoebe,anger,0.0,406,6,89.0
3402,Ooh!,Phoebe,surprise,0.0,406,7,89.0
3403,"Oh, I was kinda hoping that was it.",Phoebe,sadness,0.0,406,8,89.0
3404,"Hey, where are Monica and Rachel anyway?",Ross,neutral,0.0,406,9,89.0
3405,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,0.0,406,10,89.0
3406,Hi!,Rachel,joy,0.0,406,11,89.0
3407,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,1.0,406,12,89.0
3408,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,0.0,407,0,89.0
3409,"Oh, okay, I'm having another one!",Phoebe,fear,0.0,407,1,89.0
3410,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,0.0,407,2,89.0
3411,Ow!,Phoebe,anger,0.0,407,3,89.0
3412,Ow!,Phoebe,anger,0.0,407,4,89.0
3413,Ow!,Phoebe,anger,0.0,407,5,89.0
3414,Ow!,Phoebe,anger,0.0,407,6,89.0
3415,Ooh!,Phoebe,surprise,0.0,407,7,89.0
3416,"Oh, I was kinda hoping that was it.",Phoebe,sadness,0.0,407,8,89.0
3417,"Hey, where are Monica and Rachel anyway?",Ross,neutral,0.0,407,9,89.0
3418,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,0.0,407,10,89.0
3419,Hi!,Rachel,joy,0.0,407,11,89.0
3420,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,1.0,407,12,89.0
3421,"Oh, honey, dont worry. She's gonna make it on time.",Rachel,neutral,0.0,407,13,89.0
3422,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,0.0,408,0,89.0
3423,"Oh, okay, I'm having another one!",Phoebe,fear,0.0,408,1,89.0
3424,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,0.0,408,2,89.0
3425,Ow!,Phoebe,anger,0.0,408,3,89.0
3426,Ow!,Phoebe,anger,0.0,408,4,89.0
3427,Ow!,Phoebe,anger,0.0,408,5,89.0
3428,Ow!,Phoebe,anger,0.0,408,6,89.0
3429,Ooh!,Phoebe,surprise,0.0,408,7,89.0
3430,"Oh, I was kinda hoping that was it.",Phoebe,sadness,0.0,408,8,89.0
3431,"Hey, where are Monica and Rachel anyway?",Ross,neutral,0.0,408,9,89.0
3432,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,0.0,408,10,89.0
3433,Hi!,Rachel,joy,0.0,408,11,89.0
3434,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,0.0,408,12,89.0
3435,"Oh, honey, dont worry. She's gonna make it on time.",Rachel,neutral,1.0,408,13,89.0
3436,Yeah.,Frank,neutral,0.0,408,14,89.0
3437,I guess I set up the video camera to try and entice Joey.,Monica,neutral,0.0,409,0,90.0
3438,But sadly I could not be enticed.,Joey,joy,0.0,409,1,90.0
3439,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,1.0,409,2,90.0
3440,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,1.0,409,3,90.0
3441,I guess I set up the video camera to try and entice Joey.,Monica,neutral,0.0,410,0,90.0
3442,But sadly I could not be enticed.,Joey,joy,0.0,410,1,90.0
3443,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,0.0,410,2,90.0
3444,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,1.0,410,3,90.0
3445,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,0.0,410,4,90.0
3446,I guess I set up the video camera to try and entice Joey.,Monica,neutral,0.0,411,0,90.0
3447,But sadly I could not be enticed.,Joey,joy,0.0,411,1,90.0
3448,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,0.0,411,2,90.0
3449,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,0.0,411,3,90.0
3450,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,1.0,411,4,90.0
3451,Eh?,Joey,neutral,0.0,411,5,90.0
3452,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,0.0,412,0,91.0
3453,Yeah.,Rachel,neutral,0.0,412,1,91.0
3454,"Well, what period is it from?",Phoebe,neutral,0.0,412,2,91.0
3455,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,0.0,412,3,91.0
3456,"Yes, yes I do.",Phoebe,neutral,0.0,412,4,91.0
3457,"God, oh its just perfect!",Phoebe,joy,1.0,412,5,91.0
3458,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,0.0,413,0,91.0
3459,Yeah.,Rachel,neutral,0.0,413,1,91.0
3460,"Well, what period is it from?",Phoebe,neutral,0.0,413,2,91.0
3461,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,0.0,413,3,91.0
3462,"Yes, yes I do.",Phoebe,neutral,0.0,413,4,91.0
3463,"God, oh its just perfect!",Phoebe,joy,0.0,413,5,91.0
3464,I bet it has a great story behind it too.,Phoebe,joy,1.0,413,6,91.0
3465,Did they tell you anything?,Phoebe,neutral,0.0,413,7,91.0
3466,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,0.0,414,0,91.0
3467,Yeah.,Rachel,neutral,0.0,414,1,91.0
3468,"Well, what period is it from?",Phoebe,neutral,0.0,414,2,91.0
3469,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,0.0,414,3,91.0
3470,"Yes, yes I do.",Phoebe,neutral,0.0,414,4,91.0
3471,"God, oh its just perfect!",Phoebe,joy,0.0,414,5,91.0
3472,I bet it has a great story behind it too.,Phoebe,joy,0.0,414,6,91.0
3473,Did they tell you anything?,Phoebe,neutral,1.0,414,7,91.0
3474,"Yes! That I know, this is from White Plains.",Rachel,joy,1.0,414,8,91.0
3475,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,0.0,415,0,91.0
3476,Yeah.,Rachel,neutral,0.0,415,1,91.0
3477,"Well, what period is it from?",Phoebe,neutral,0.0,415,2,91.0
3478,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,0.0,415,3,91.0
3479,"Yes, yes I do.",Phoebe,neutral,0.0,415,4,91.0
3480,"God, oh its just perfect!",Phoebe,joy,0.0,415,5,91.0
3481,I bet it has a great story behind it too.,Phoebe,joy,0.0,415,6,91.0
3482,Did they tell you anything?,Phoebe,neutral,0.0,415,7,91.0
3483,"Yes! That I know, this is from White Plains.",Rachel,joy,1.0,415,8,91.0
3484,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,0.0,415,9,91.0
3485,"So, you still dont think Im boyfriend material?",Chandler,anger,0.0,416,0,92.0
3486,Huh?,Monica,neutral,1.0,416,1,92.0
3487,I saw you checking me out during the game last night.,Chandler,neutral,0.0,416,2,92.0
3488,"Rachel, its going to happen. Chandler is gonna move in here.",Monica,neutral,0.0,417,0,93.0
3489,But I,Rachel,sadness,0.0,417,1,93.0
3490,"No-no, wait!",Monica,neutral,0.0,417,2,93.0
3491,"Just let me finish, okay?",Monica,sadness,1.0,417,3,93.0
3492,"Rachel, its going to happen. Chandler is gonna move in here.",Monica,neutral,0.0,418,0,93.0
3493,But I,Rachel,sadness,0.0,418,1,93.0
3494,"No-no, wait!",Monica,neutral,0.0,418,2,93.0
