Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
60.0,monisha,5.0,sadness,"mammi ji, mujhe maaf kar dijiye mammi ji. mai janti hun ki mujhe iye natak itna nehi khicna chaiye tha. lekin keya karti, fir maza ane laga tha na.",0
60.0,maya,1.0,contempt,"chalo chalo, pair dabao monisha.",0
60.0,sahil,7.0,surprise,mom,0
60.0,maya,1.0,contempt,"kyun? khun ka badla khun babla. aur bakura tumhe toh main bad main dekhungi. chalo, hat chalao.",1
60.0,rosesh,4.0,joy,you are rocking momma. i am proud of you. chalo isi khushi ki mauke pai mai kavita sunata hun.,0
,,,,,
61.0,indu,0.0,neutral,hey rosesh,0
61.0,rosesh,4.0,joy,oh hi dad,0
61.0,indu,4.0,joy,keya keya teri angrayi me keya hai? bewafayi?,0
,,,,,
62.0,indu,1.0,contempt,"dekh, waise bhi ise kohi chuta nehi hain upar se request kiye jaa raha hain",0
62.0,rosesh,0.0,neutral,"very funny. sahil bhai, mai natak main ek cabre dancer ke atma mere sarir main aa jati hain",1
62.0,indu,0.0,neutral,bolo,0
,,,,,
63.0,sahil,4.0,joy,vishal guha ne mujhe invite kiya hain. vishal guha daad. i cant believe it. mere bahat acche dost ban gaye hain and the rest is going to be history. vishal guha ke saath mai party main jayunga,0
63.0,indu,0.0,neutral,tu akela jayega?,1
63.0,sahil,0.0,neutral,nehi ek partner allowed hain,0
,,,,,
64.0,sahil,0.0,neutral,ji mom mere ek patient ne mujhe invite kiya hain,0
64.0,indu,0.0,neutral,"oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath.",0
64.0,maya,0.0,neutral,"sahil, tumhe parsu kisi special party me jana hain female partner ke sath?",1
64.0,sahil,6.0,fear,ji mom,0
,,,,,
65.0,maya,0.0,neutral,sachin tendulkar,1
65.0,indu,0.0,neutral,hum hum,1
65.0,maya,7.0,surprise,oh my god! tumhe parsu sachin tendulkar ke party me jana hain?,0
,,,,,
66.0,maya,7.0,surprise,oh my god! tumhe parsu sachin tendulkar ke party me jana hain?,0
66.0,sahil,6.0,fear,nehi nehi mom,0
66.0,indu,0.0,neutral,"nehi nehi maya wo nehi, iye dekho keya likha hain paro paro",0
66.0,maya,0.0,neutral,is crickter and former batsman vishal guha,1
,,,,,
67.0,maya,4.0,joy,oh so sweet i am surprised i am totally surprised. accha kitne baaje jana hoga party ke liye hume?,0
67.0,sahil,0.0,neutral,saam ko sat baje. lekin,1
67.0,maya,5.0,sadness,lekin keya? i understand,0
,,,,,
68.0,sahil,4.0,joy,are wah ghar bilkul saaf sutra lag raha hai,0
68.0,monisha,4.0,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
68.0,sahil,6.0,fear,i love you too. lekin,1
,,,,,
69.0,monisha,0.0,neutral,lekin keya?,0
69.0,sahil,6.0,fear,lekin,1
69.0,monisha,4.0,joy,"batao na, hickhicha kyun rahe ho? bolo",0
,,,,,
70.0,monisha,4.0,joy,"batao na, hickhicha kyun rahe ho? bolo",0
70.0,sahil,6.0,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,1
70.0,monisha,2.0,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
,,,,,
71.0,sahil,6.0,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe?",0
71.0,kismi,4.0,joy,hello sahil bhai,1
71.0,sahil,4.0,joy,hi kismi,0
,,,,,
72.0,kismi,4.0,joy,"iye lo pere khao, mujhe naukri mil gayi hai.",0
72.0,sahil,0.0,neutral,congratulations! kaha pe?,1
72.0,kismi,0.0,neutral,"ek entertainment company me. baccho ke liye party organize karti hai. iye dekhiye, mera pahla karikram. baccho ke liye treasure hunt rganize kiya hai, jo sabse pahle chupa hua khazana hunkar dikhayega na",0
,,,,,
73.0,sahil,0.0,neutral,congratulations! kaha pe?,0
73.0,kismi,0.0,neutral,"ek entertainment company me. baccho ke liye party organize karti hai. iye dekhiye, mera pahla karikram. baccho ke liye treasure hunt rganize kiya hai, jo sabse pahle chupa hua khazana hunkar dikhayega na",1
73.0,sahil,4.0,joy,"eureka, thats it! thanks a lot kismi. mujhe mera rasta mil geya",0
,,,,,
74.0,maya,2.0,anger,dont worry. divorce ki conditions mai likh dungi,0
74.0,monisha,5.0,sadness,sahil mai ghar chor ke jaa rahi hu,0
74.0,sahil,0.0,neutral,"ek minute monisha, monisha. mom, please lets come back to the point. all right. maine do trophies kharide hai, universal company ki. jisme se ek trophy maine mom aapke ghar me chupayi hai, jis par likha hai world's best mother haha aur dusri trophy maine monisha aapne ghar pe chupayi hai jispar likha hai world's best wife.",1
74.0,maya,1.0,contempt,world's best wife?,0
,,,,,
75.0,maya,3.0,disgust,"shas kaha atakti hai? i know. monisha ke ghar pe. i am sure usne trophy wohi chupayi hai, monisha ke ghar pe kachre ke badbu se sash nehi rukti? dont you remember pichle bar mai uske ghar geyi thi usko invite karne ke liye tab jaake monisha aaj saam hamari ghar pe party hai lekin ho sake toh tum mat ana - karke mujhe ana para tha?",0
75.0,rosesh,0.0,neutral,makes sense. lekin moti si ek cheez sada bhatakti?,1
75.0,maya,0.0,neutral,chuha. dont you remember pichle saal monisha ke ghar pe mota sa chuha aapne pure joint family ko le karke saath me rahne aa geya tha.,0
,,,,,
76.0,maya,1.0,contempt,of course uha honge. abhi tak toh chuhe ne uha ke liye ration card bhi banwa liya hoga. imandari se monisha ko kiraya bhi deta hoga wo.,1
76.0,rosesh,4.0,joy,mom you are so funny,0
76.0,maya,0.0,neutral,"infact monisha aur chuha diwali pe ek dusre ko gifts dete honge acche paroshi ke tarah. ek minute, ush second clue dikhao. usse confirmation mil jayegi humko. haa, iye raha.",0
,,,,,
77.0,monisha,4.0,joy,hi,0
77.0,sahil,4.0,joy,how is it going?,1
77.0,monisha,5.0,sadness,"maine pura ghar chan mara sahil, trophy kahi nehi mil rahi hai.",0
,,,,,
78.0,rosesh,5.0,sadness,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",0
78.0,maya,1.0,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",1
78.0,rosesh,0.0,neutral,right,0
,,,,,
79.0,maya,1.0,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",0
79.0,rosesh,0.0,neutral,right,0
79.0,maya,0.0,neutral,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,0
,,,,,
80.0,indu,4.0,joy,teri favourite hai na?,1
80.0,sahil,6.0,fear,ji dad,1
80.0,indu,0.0,neutral,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",0
,,,,,
81.0,sahil,6.0,fear,"ai, keya chor dijiye.",0
81.0,monisha,0.0,neutral,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,0
81.0,indu,0.0,neutral,are par?,0
81.0,monisha,0.0,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",1
81.0,sahil,0.0,neutral,monisha,0
,,,,,
82.0,sahil,0.0,neutral,monisha,0
82.0,monisha,0.0,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",1
82.0,sahil,6.0,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",0
,,,,,
83.0,indu,0.0,neutral,are par?,0
83.0,monisha,0.0,neutral,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",0
83.0,sahil,0.0,neutral,monisha,0
83.0,monisha,0.0,neutral,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",0
83.0,sahil,6.0,fear,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",1
83.0,monisha,7.0,surprise,keya?,0
83.0,indu,2.0,anger,yani dono ghoro me se kahi bhi trophy nehi hai.,0
,,,,,
84.0,indu,2.0,anger,yani dono ghoro me se kahi bhi trophy nehi hai.,0
84.0,sahil,2.0,anger,aur iye sab aap ki waja se ho rahe he narad muni ji,1
84.0,indu,0.0,neutral,"kyun kyun kyun, maine keya kiya?",0
,,,,,
85.0,monisha,5.0,sadness,not out not out not out not out na,0
85.0,vishal guha,0.0,neutral,nehi neh ek tappi out,0
85.0,monisha,2.0,anger,dhat teriki,1
,,,,,
86.0,monisha,4.0,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",0
86.0,maya,1.0,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai,1
86.0,monisha,0.0,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",0
,,,,,
87.0,maya,3.0,disgust,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",0
87.0,rosesh,4.0,joy,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,0
87.0,sahil,0.0,neutral,post karke ayo,0
87.0,rosesh,0.0,neutral,pahle suniye toh sahi. momma.,1
87.0,maya,0.0,neutral,hmm sunao,0
,,,,,
88.0,maya,0.0,neutral,"anyway, now as the surprise is out, mai tumhe bata hu ke maine iye socha hai ke ish saal tum jo gift mangoge, mai dungi. i mean mere bas me hua toh ha",0
88.0,indu,0.0,neutral,"maya, tum mujhe mera bachelorhood bapas de do. mai kuch dino ke liye kumara rahna chata hu.",1
88.0,maya,4.0,joy,"okay, di, maine tumhe tumhara azadi di.",0
,,,,,
89.0,maya,4.0,joy,"no rokdhok, no interference. tum jo chahe karo.",1
89.0,sahil,0.0,neutral,"congratulations once again dad, congratulations. mai kehta hun dad har saadi shuda aadmi ko aisa life main ek bar try karna chahiye. he na monisha?",0
89.0,monisha,4.0,joy,"sahil, tum bhi kuch dino ke liye bachelor banna chate ho?",0
89.0,sahil,4.0,joy,"nehi, aisa kuch khash nehi lekin char se aat dash bara chouda shola dino ke liye, kyunki keya hai usse pati patni ki, matlab hum dono ki relationship sudhar jayegi.",0
89.0,monisha,5.0,sadness,"thik hai, toh diye. maine bhi tumhe azad ho kar jine ke liye kuch din diye.",1
89.0,sahil,0.0,neutral,okay agar tum ahi chate ho toh,0
89.0,indu,1.0,contempt,"ahahahaha, dekha, dil me toh khushi ke laddu fut rahi hai, hurray hurray its a holi holi day, lekin bata aisa raha hai ki kohi khash khushi nehi huyi hena?",0
89.0,maya,1.0,contempt,"well, then its settled. tum tino monisha ke ghar rahoge, aur monisha aur mai iha, spinster ke tarah. well if men can d it, so can we.",0
,,,,,
90.0,maya,4.0,joy,see i told you,0
90.0,rosesh,5.0,sadness,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha",1
90.0,maya,2.0,anger,"oh, rosesh you have to stand up to them. agar tum ish tarah darte rahoge toh naturally wo tumhe darayenge. abhi ki abhi sina taan ke kahe dena chahihe ke aap ki ragging nehi chalegi okay.",0
,,,,,
91.0,maya,0.0,neutral,"matlab tumhari jo saari doso tinsoo char hazar panch hazar, jo saari buraiya hai, mai tumhe bata deti hu.",0
91.0,monisha,0.0,neutral,"lekin mammi ji, mai aapko aapki saari buraiya nehi bata paungi.",1
91.0,maya,4.0,joy,"kyun? ek do buraiya batane main tumhe keya problem ho sakti hai? and besides, we have help. the wine will help us talk.",0
,,,,,
92.0,indu,5.0,sadness,oh ho sansar,0
92.0,sahil,0.0,neutral,that's better chalo,0
92.0,indu,0.0,neutral,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",0
,,,,,
93.0,indu,0.0,neutral,"bad mei toh wo marte marte bacha na, food poisoning se.",0
93.0,indu,4.0,joy,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar.",1
,,,,,
94.0,sahil,0.0,neutral,toh wo garam kaise karte the?,0
94.0,indu,4.0,joy,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao.",1
94.0,sahil,1.0,contempt,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai.,0
,,,,,
95.0,indu,4.0,joy,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao.",0
95.0,sahil,1.0,contempt,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai.,0
95.0,rosesh,0.0,neutral,"sahil bhai sahil bhai ek aur cockroach mila, keya karu iska?",1
95.0,indu,6.0,fear,"rosesh fenk de use, fenk de beta.",0
,,,,,
96.0,monisha,0.0,neutral,are magar mai toh hu hi middle class,0
96.0,maya,3.0,disgust,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho.",1
96.0,monisha,2.0,anger,"chup! high society ki....jab se ish ghar main ayi hun, tab se bak bak bak bak fm radio ki tarah.",0
,,,,,
97.0,monisha,2.0,anger,tune mujhe toka?,0
97.0,maya,6.0,fear,sorry,1
97.0,monisha,0.0,neutral,nehi mention not,0
,,,,,
98.0,maya,6.0,fear,sorry,0
98.0,monisha,0.0,neutral,nehi mention not,1
98.0,maya,3.0,disgust,"it's all right hai kahte hain monisha, for god's sake, mention not",0
,,,,,
99.0,monisha,2.0,anger,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota",1
99.0,monisha,4.0,joy,samjhi? tok tok tok tok,0
,,,,,
100.0,monisha,4.0,joy,samjhi? tok tok tok tok,0
100.0,maya,1.0,contempt,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai.",1
100.0,monisha,0.0,neutral,haa,0
,,,,,
101.0,monisha,3.0,disgust,i haat you.,0
101.0,maya,3.0,disgust,"monisha, hurt hota hai, not haat",0
101.0,monisha,4.0,joy,haat. tu haat. sahil.,1
,,,,,
102.0,maya,0.0,neutral,"right, bloody mary for memsaheb. girls, aaj kisi bhi surat mai hume pachash hazar rupay ekhatta karne hai, un sharab ke shikar baccho ke liye. fir chaye hume dash bottol champagne hi kyu na khali karne pare.",0
102.0,sarita,0.0,neutral,"right, agar hum un baccho ki madat nehi karenge toh kaun karega?",1
102.0,maya,4.0,joy,you are absolutely right. here is your bloody mary sarita.,0
,,,,,
103.0,monisha,1.0,contempt,"mammi ji, ap saree pahenne ke sal me toh sarita auntie ki copy karti hai, lekin drink me bhi?",0
103.0,maya,1.0,contempt,monisha mai kisi bhi cheez me kisi ki copy nehi karti,0
103.0,sarita,4.0,joy,ice please,0
103.0,maya,4.0,joy,ice please,0
103.0,sarita,0.0,neutral,"maya, har baat pe meri copy mat karna. warna tumhe bhi meri tara jasus bhegne paregi apne husband ke piche.",1
103.0,monisha,7.0,surprise,jasus?,0
,,,,,
104.0,monisha,4.0,joy,mera sahil bhi.,0
104.0,sarita,1.0,contempt,spondylitis ke mareez he dono? ya tote hai?,1
104.0,monisha,7.0,surprise,tote?,0
,,,,,
105.0,sarita,1.0,contempt,spondylitis ke mareez he dono? ya tote hai?,0
105.0,monisha,7.0,surprise,tote?,1
105.0,maya,0.0,neutral,"mard do kasam ke hote hai. ek, tiger. jo kabhi bhi kisi ek tigress ke saath wafadar nehi rah sakta. aur, dusra, tota, jo sari jindegi ek hi mayna ke saath wafadari nibhata hai.",0
105.0,sarita,0.0,neutral,"and i know your sahil, bohot hi sidha hai bechara. complete tota hai tota.",0
,,,,,
106.0,kiran,4.0,joy,hello doctor sahil,0
106.0,sahil,4.0,joy,hi doctor kiran,0
106.0,kiran,0.0,neutral,are you free? chalo lunch karne chalte hain,1
,,,,,
107.0,kiran,0.0,neutral,"oh come on, tiffin toh mera bhi aa geya hai",0
107.0,sahil,0.0,neutral,lekin keya hai ki aaj meri ekadashi hai,1
107.0,kiran,4.0,joy,"you mean falahar, share karte hai.",0
,,,,,
108.0,sahil,0.0,neutral,lekin keya hai ki aaj meri ekadashi hai,0
108.0,kiran,4.0,joy,"you mean falahar, share karte hai.",1
108.0,sahil,6.0,fear,"aa, ok ok",0
,,,,,
109.0,sahil,0.0,neutral,mera aaj upabash hai,0
109.0,kiran,0.0,neutral,"mera anchar toh lo, mirchi ka hai. aur aise bhi, upabash me iye anchar chalta hai.",1
109.0,sahil,4.0,joy,thank you,0
,,,,,
110.0,maya,0.0,neutral,"gujar toh wo iyara baje rahi thi, lekin hum ma beti baat karne me itna busy the ki pata hi nehi chala kab do baj gaye",0
110.0,maya,4.0,joy,monisha beta kaisi ho tum?,1
,,,,,
111.0,monisha,2.0,anger,sahil sahil utho utho,0
111.0,sahil,2.0,anger,"shone do na, kitna accha sapna dekh raha hu",1
111.0,monisha,0.0,neutral,kaun hai sapne mai?,0
,,,,,
112.0,maya,0.0,neutral,kyun?,0
112.0,indu,0.0,neutral,kyunki abhi abhi unka dehant ho geya.,1
112.0,maya,7.0,surprise,what!,0
,,,,,
113.0,monisha,0.0,neutral,kyun? iye shirt,0
113.0,sahil,0.0,neutral,coat pe matching hai. okay fine,1
113.0,monisha,2.0,anger,kyun? iye shirt,0
,,,,,
114.0,indu,0.0,neutral,tumhe kaha mila?,0
114.0,maya,2.0,anger,"bathroom me, flush ke piche, chupaya geya tha",1
114.0,indu,4.0,joy,"nehi nehi, gir geya hoga.",0
,,,,,
115.0,maya,0.0,neutral,iye rosesh ka hi mobile hai,0
115.0,indu,4.0,joy,ha wo le jana bhul geya,1
115.0,maya,1.0,contempt,aur wo number? jar maine wo number milaya toh samne se ek aurat hash ke boli bolo indu darling,0
,,,,,
116.0,maya,1.0,contempt,"indravadan, mai bhi bewokoof nehi hu",0
116.0,monisha,5.0,sadness,"mammi ji, sare mard ek jaise hote hai. kisi mard pe barosha karna bewokoofi hi hai [crying]",0
116.0,indu,0.0,neutral,iye kehna keya chati hai?,0
116.0,monisha,5.0,sadness,sonya didi ki banhisyat bani sach nikli mammi ji. [crying],1
116.0,maya,5.0,sadness,you mean sahil sachmuch.,0
,,,,,
117.0,indu,4.0,joy,ha maya. wo mobile phone natak tha,0
117.0,maya,0.0,neutral,really,1
117.0,sahil,0.0,neutral,"mai ahi samjhana chata tha ke hum dono tota maina hai, aur ahi sach hai baby.",1
117.0,monisha,5.0,sadness,sahil,1
117.0,indu,0.0,neutral,hum dono ne milke tumhe sirf ek tiger banne ke jhalak dikha di,0
,,,,,
118.0,sahil,5.0,sadness,i only love you,0
118.0,indu,4.0,joy,and i only love my television,0
118.0,maya,2.0,anger,"indravadan, lets go",0
118.0,sahil,0.0,neutral,accha sweethear mujhe bohot bukh lag rahi hai,1
,,,,,
119.0,maya,1.0,contempt,"what rubbish, ghar pe wo minestrone soup aur haboos bana hua hai, wo kaun khayega?",0
119.0,indu,0.0,neutral,ha wo kaun khayega?,1
119.0,maya,2.0,anger,indu chalo,0
,,,,,
120.0,sahil,4.0,joy,ah well keya hai ki mai are apna tiffin laya hun,0
120.0,kiran,5.0,sadness,"oh come on tum toh jante ho ki aaj mera birthday hai, aur mai bohot akeli hu",0
120.0,kiran,0.0,neutral,bijan's ke italian khane ke bohot tareef suni hai,1
120.0,sahil,0.0,neutral,ha lekin uha ka khana bohot feeka rehta hai,0
,,,,,
121.0,sahil,0.0,neutral,ha lekin uha ka khana bohot feeka rehta hai,0
121.0,kiran,4.0,joy,"so what mera anchar hai na tej theekha tasty, bahar ka khaoge tab bhi aisa hi lagega ki ghar ka kha rahe ho, chale?",1
121.0,sahil,6.0,fear,chalo,0
,,,,,
122.0,maya,4.0,joy,"hi, kaha ho tum?",0
122.0,indu,0.0,neutral,mai kitchen me hun bhai,1
122.0,maya,0.0,neutral,kitchen me keya kar rahe ho? kahi chup chup se phone toh nehi kar rahe?,0
,,,,,
123.0,indu,0.0,neutral,wo keya hai ki mera pet kharap hai toh main dawa dhund raha tha,0
123.0,maya,4.0,joy,"hahahaha aur khao monisha ke hat ke bane hue pakore, monisha and her middle class eating habits. andar aao, main dawa deti hu tumhe.",1
123.0,indu,4.0,joy,sure sure sure.,0
,,,,,
124.0,monisha,4.0,joy,"mummy ji, dilli baat krri hun na. maa, meri saas ne ghar me kagaj ki sale lgai hai",0
124.0,maya,1.0,contempt,"monishaa.., humne recycled paper products ka exhibition kiya hai. ise kagaj ki sale keh kar please itna downmarket mat bnao. abhi phone rkh do tum.",1
124.0,monisha,0.0,neutral,mai baad me baat karti hun,0
,,,,,
125.0,maya,1.0,contempt,"monishaa.., humne recycled paper products ka exhibition kiya hai. ise kagaj ki sale keh kar please itna downmarket mat bnao. abhi phone rkh do tum.",0
125.0,monisha,0.0,neutral,mai baad me baat karti hun,0
125.0,radha bai,4.0,joy,"mem saab, saare envelope khatam ho gye",1
125.0,maya,4.0,joy,"lovely, fantastic",0
,,,,,
126.0,maya,4.0,joy,"hah..monisha. ye khaas, special cheezein likhne k liye hai. i mean agar paritosh apni girlfriend ko letter likhega to ordinary writing paper pe thode hi likhega. radha bai, nine-fifty lelo",0
126.0,monisha,0.0,neutral,"lekin mummy ji, saadhe nau-sau rupay? mai to sahil ko bus ki ticket k peeche love-letter likh k deti thi.",1
126.0,maya,1.0,contempt,to tum bus ki ticket ka exhibition kr lena beta,0
,,,,,
127.0,maya,0.0,neutral,"haan, kyunki mard aur aurat alag-alag hain. unke dimag alag taraf se kaam krte hain",0
127.0,monisha,0.0,neutral,mai nhi manti. pichhle saal raat ko barah baje daddy ji ne aapko anniversary wish kiya tha na? yaad krk?,1
127.0,maya,1.0,contempt,"lekin, uss din humari anniversary nhi thi. indu k papa k death ki anniversary thi",0
,,,,,
128.0,monisha,0.0,neutral,"okay, lag gyi das-das ki",0
128.0,maya,0.0,neutral,"das? i'm impressed. okay, agle saat dino me main tumhe ye prove krk dikha dungi. that's a challenge. das hazar rupay taiyaar rakhna",1
128.0,monisha,7.0,surprise,das hazar?,0
,,,,,
129.0,monisha,0.0,neutral,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",0
129.0,sahil,0.0,neutral,daal,0
129.0,monisha,2.0,anger,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",1
,,,,,
130.0,monisha,5.0,sadness,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",0
130.0,sahil,0.0,neutral,haan hote hain,1
130.0,monisha,6.0,fear,kaise,0
,,,,,
131.0,monisha,5.0,sadness,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",0
131.0,sahil,0.0,neutral,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",1
131.0,monisha,0.0,neutral,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",0
,,,,,
132.0,monisha,0.0,neutral,puchho,0
132.0,sahil,0.0,neutral,hein,1
132.0,monisha,4.0,joy,puchho na...puchho puchho,0
,,,,,
133.0,maya,0.0,neutral,"accha din, not possible. twentieth february?",0
133.0,rosesh,0.0,neutral,twentieth feb ko to sahil bhai aur bhabhi ki sgai hui thi na..,1
133.0,maya,1.0,contempt,o..bura din out,0
,,,,,
134.0,rosesh,4.0,joy,uhuhu,0
134.0,maya,0.0,neutral,twenty fourth?,1
134.0,rosesh,0.0,neutral,"kuchh to hua tha moma, something very important",0
,,,,,
135.0,indu,1.0,contempt,"um..koi bhi pehno, dono me tum ni jachti",0
135.0,maya,0.0,neutral,"aan...btao na konsi pehnu, jo tum kahoge wo mai pehnungi",1
135.0,indu,4.0,joy,"lekin ye to btao, ki aaj occassion kya hai?",0
,,,,,
136.0,maya,0.0,neutral,"dus din belated? indu, natak mat karo. jaise ki tumhe pta nhi ki twenty fourth feb ko kya hai",0
136.0,indu,4.0,joy,"of course mujhe pta hai...lekin, ek baar tum kaho na..you know twenty fourth february ke baare me jab tum kehti ho na..to aur accha lgta hai",1
136.0,maya,5.0,sadness,"you know, tum aisi baatein karoge to sbko kagega ki tumhe sach much ni pta ki twenty fourth february ko kya hai",0
,,,,,
137.0,maya,0.0,neutral,indu,0
137.0,indu,4.0,joy,haan,1
137.0,maya,4.0,joy,iss saal mai chahti hun ki twenty fourth february humari zindagi ka sabse yaadgaar din bane,0
,,,,,
138.0,indu,5.0,sadness,par wo.wo maya zabardast taiyyari me lagi hui hai,0
138.0,sahil,0.0,neutral,"hold it, hold it dad, kal monisha mujhse birthdays and anniversaries ke bare me puchh rahi thi",1
138.0,indu,0.0,neutral,accha,0
,,,,,
139.0,indu,2.0,anger,"sahil, iss baar to usse ugalwana hi padega ki chaubeesh february ko kya hai",0
139.0,sahil,2.0,anger,magar ye ni bolega dad,0
139.0,indu,4.0,joy,agar hosh me hoga to ni bolega na? agar nashe me dhut hua to? hehe haha,1
,,,,,
140.0,indu,4.0,joy,hahah to munna twenty fourth february ko ye rakshas aur pari ka konsa special din hai?,0
140.0,rosesh,0.0,neutral,"twenty fourth february ko, twenty fourth february ko..",1
140.0,indu,0.0,neutral,kya,0
,,,,,
141.0,indu,0.0,neutral,kya,0
141.0,rosesh,0.0,neutral,"twenty fourth february ko,",1
141.0,indu,2.0,anger,aage bol na,0
,,,,,
142.0,indu,2.0,anger,"ae, rosesh, rosesh..ro..",0
142.0,sahil,2.0,anger,"dad, so gya ye",1
142.0,indu,6.0,fear,"so gya, meri puri bottle khatam karke so gya kambakhatab..ab kya hoga sahil?",1
,,,,,
143.0,dushyant,0.0,neutral,"well, mom cooking range istemaal karti hain",0
143.0,sahil,0.0,neutral,aur dad?,1
143.0,dushyant,4.0,joy,"dad ko gas hai. see, sambandh hai hi nhi aisa to nahi hai na?",1
,,,,,
144.0,dushyant,4.0,joy,"dad ko gas hai. see, sambandh hai hi nhi aisa to nahi hai na?",0
144.0,sahil,1.0,contempt,"phir to tumhe borewell khoj din manana chahiye, kyunki soniya ko well ka paani accha lagta hai,",0
144.0,sonya,0.0,neutral,"aur tum bore ho..so keep quite..dushhhhh, sahil bhaia...chaubees feb... mom..monisha bhabhi..khicha-taani hone wali hai",0
144.0,sahil,0.0,neutral,arey wo to koi bhi tareekh ko ho sakti hai,0
