Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
221.0,Chandler,3.0,joy,"Oh Maria. You can't say no to her, she's like this lycra spandex covered gymtreat.",0.0
221.0,Ross,0.0,neutral,You need me to go down there with you and hold your hand?,1.0
221.0,Chandler,1.0,anger,No!,0.0
,,,,,
221.0,Joey,6.0,surprise,"Whoa-whoa, Treeger made you cry?",0.0
221.0,Rachel,4.0,sadness,Yes! And he said really mean things that were only partly true.,0.0
221.0,Joey,1.0,anger,I'm gonna go down there and teach that guy a lesson.,0.0
221.0,Monica,5.0,fear,"Joey, please don't do that. I think it's best that we just forget about it.",0.0
221.0,Rachel,1.0,anger,"That's easy for you to say, you weren't almost just killed.",0.0
221.0,Joey,0.0,neutral,"All right that's it, school is in session!",0.0
221.0,Monica,6.0,surprise,My God! Is this a gym card?,0.0
221.0,Chandler,0.0,neutral,"Oh yeah, gym member. I try to go four times a week, but I've missed the last 1200 times.",0.0
221.0,Ross,0.0,neutral,So why don't you quit?,0.0
221.0,Chandler,3.0,joy,You don't think I've tried? You think I,0.0
221.0,Ross,0.0,neutral,Who is Maria?,0.0
221.0,Chandler,3.0,joy,"Oh Maria. You can't say no to her, she's like this lycra spandex covered gymtreat.",0.0
221.0,Ross,0.0,neutral,You need me to go down there with you and hold your hand?,0.0
221.0,Chandler,1.0,anger,No!,0.0
221.0,Ross,0.0,neutral,So you're strong enough to face her on your own?,1.0
221.0,Chandler,5.0,fear,"Oh no, you'll have to come.",0.0
,,,,,
222.0,Joey,3.0,joy,Pheebs!,0.0
222.0,Phoebe,3.0,joy,Hey!,0.0
222.0,Joey,0.0,neutral,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",1.0
,,,,,
222.0,Joey,3.0,joy,Pheebs!,0.0
222.0,Phoebe,3.0,joy,Hey!,0.0
222.0,Joey,0.0,neutral,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",1.0
222.0,Phoebe,0.0,neutral,Yeah!,0.0
,,,,,
222.0,Joey,3.0,joy,Pheebs!,0.0
222.0,Phoebe,3.0,joy,Hey!,0.0
222.0,Joey,0.0,neutral,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",0.0
222.0,Phoebe,0.0,neutral,Yeah!,0.0
222.0,Joey,6.0,surprise,"Well, when Jake did it I saw thathe was wearing women's underwear!",1.0
,,,,,
222.0,Joey,3.0,joy,Pheebs!,0.0
222.0,Phoebe,3.0,joy,Hey!,0.0
222.0,Joey,0.0,neutral,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",0.0
222.0,Phoebe,0.0,neutral,Yeah!,0.0
222.0,Joey,6.0,surprise,"Well, when Jake did it I saw thathe was wearing women's underwear!",0.0
222.0,Phoebe,0.0,neutral,I know. They were mine.,1.0
222.0,Joey,2.0,disgust,"Oh.  No! No wait, that's weird!",0.0
,,,,,
222.0,Joey,3.0,joy,Pheebs!,0.0
222.0,Phoebe,3.0,joy,Hey!,0.0
222.0,Joey,0.0,neutral,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",0.0
222.0,Phoebe,0.0,neutral,Yeah!,0.0
222.0,Joey,6.0,surprise,"Well, when Jake did it I saw thathe was wearing women's underwear!",0.0
222.0,Phoebe,0.0,neutral,I know. They were mine.,0.0
222.0,Joey,2.0,disgust,"Oh.  No! No wait, that's weird!",0.0
222.0,Phoebe,0.0,neutral,"No, it's not! We were just goofing around and I dared him to try them on.",1.0
222.0,Joey,2.0,disgust,That's weird!,0.0
222.0,Phoebe,0.0,neutral,I'm wearing his briefs right now.,1.0
222.0,Joey,6.0,surprise,That'skinda hot.,0.0
,,,,,
223.0,Joey,2.0,disgust,"Yeah well next thing you know, he'll be telling you that your high heels are good for his posture!",0.0
223.0,Phoebe,0.0,neutral,There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you.,0.0
223.0,Joey,2.0,disgust,"Oh yeah, he looked like a real lumberjack in those pink lacys.",0.0
223.0,Phoebe,0.0,neutral,I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!,1.0
223.0,Phoebe,0.0,neutral,I don't think you could ever do that.,1.0
223.0,Joey,0.0,neutral,Hey! I,0.0
,,,,,
223.0,Joey,2.0,disgust,"Yeah well next thing you know, he'll be telling you that your high heels are good for his posture!",0.0
223.0,Phoebe,0.0,neutral,There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you.,0.0
223.0,Joey,2.0,disgust,"Oh yeah, he looked like a real lumberjack in those pink lacys.",1.0
223.0,Phoebe,0.0,neutral,I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!,0.0
223.0,Phoebe,0.0,neutral,I don't think you could ever do that.,0.0
223.0,Joey,0.0,neutral,Hey! I,1.0
223.0,Phoebe,2.0,disgust,"Okay, whatever.",0.0
,,,,,
224.0,Joey,0.0,neutral,"Hey uh, is it okay to come in?",0.0
224.0,Rachel,3.0,joy,"Of course! Oh Joey, this ring I…it’s beautiful I love it!",0.0
224.0,Joey,0.0,neutral,"Yeah uh look Rach, there’s something I gotta tell ya.",0.0
224.0,Rachel,3.0,joy,Hey!,0.0
224.0,Nurse,0.0,neutral,Hey! Are you ready to try nursing again?,1.0
224.0,Rachel,0.0,neutral,"Yeah! Hi Emma. Hey, why do you think she won’t take my  breast?",0.0
,,,,,
224.0,Joey,0.0,neutral,"Hey uh, is it okay to come in?",0.0
224.0,Rachel,3.0,joy,"Of course! Oh Joey, this ring I…it’s beautiful I love it!",0.0
224.0,Joey,0.0,neutral,"Yeah uh look Rach, there’s something I gotta tell ya.",0.0
224.0,Rachel,3.0,joy,Hey!,0.0
224.0,Nurse,0.0,neutral,Hey! Are you ready to try nursing again?,0.0
224.0,Rachel,0.0,neutral,"Yeah! Hi Emma. Hey, why do you think she won’t take my  breast?",0.0
224.0,Nurse,0.0,neutral,"It’s all right honey, it takes some babies a while to get it,  but don’t worry. It’ll happen.",0.0
224.0,Joey,1.0,anger,Yowza,0.0
,,,,,
224.0,Joey,0.0,neutral,"Hey uh, is it okay to come in?",0.0
224.0,Rachel,3.0,joy,"Of course! Oh Joey, this ring I…it’s beautiful I love it!",0.0
224.0,Joey,0.0,neutral,"Yeah uh look Rach, there’s something I gotta tell ya.",0.0
224.0,Rachel,3.0,joy,Hey!,0.0
224.0,Nurse,0.0,neutral,Hey! Are you ready to try nursing again?,0.0
224.0,Rachel,0.0,neutral,"Yeah! Hi Emma. Hey, why do you think she won’t take my  breast?",0.0
224.0,Nurse,0.0,neutral,"It’s all right honey, it takes some babies a while to get it,  but don’t worry. It’ll happen.",0.0
224.0,Joey,1.0,anger,Yowza,0.0
224.0,Rachel,0.0,neutral,"Okay sweetie, you can do it. Just open up and put it in your  mouth.",1.0
224.0,Joey,6.0,surprise,Dear Lord.,0.0
,,,,,
224.0,Joey,0.0,neutral,"Hey uh, is it okay to come in?",0.0
224.0,Rachel,3.0,joy,"Of course! Oh Joey, this ring I…it’s beautiful I love it!",0.0
224.0,Joey,0.0,neutral,"Yeah uh look Rach, there’s something I gotta tell ya.",0.0
224.0,Rachel,3.0,joy,Hey!,0.0
224.0,Nurse,0.0,neutral,Hey! Are you ready to try nursing again?,0.0
224.0,Rachel,0.0,neutral,"Yeah! Hi Emma. Hey, why do you think she won’t take my  breast?",0.0
224.0,Nurse,0.0,neutral,"It’s all right honey, it takes some babies a while to get it,  but don’t worry. It’ll happen.",0.0
224.0,Joey,1.0,anger,Yowza,0.0
224.0,Rachel,0.0,neutral,"Okay sweetie, you can do it. Just open up and put it in your  mouth.",0.0
224.0,Joey,6.0,surprise,Dear Lord.,0.0
224.0,Rachel,0.0,neutral,"I’m sorry honey, what were you saying?",1.0
224.0,Joey,0.0,neutral,"Oh uh-uh yeah, I think that…",0.0
,,,,,
225.0,Joey,0.0,neutral,"Actually, tomorrow night kinda depends on how tonight goes.",0.0
225.0,Chandler,4.0,sadness,"Oh, uh, listen, about tonight...",1.0
225.0,Joey,1.0,anger,"No, no, no, don't you dare bail on me.",0.0
,,,,,
225.0,Joey,0.0,neutral,"Actually, tomorrow night kinda depends on how tonight goes.",0.0
225.0,Chandler,4.0,sadness,"Oh, uh, listen, about tonight...",0.0
225.0,Joey,1.0,anger,"No, no, no, don't you dare bail on me.",0.0
225.0,Joey,0.0,neutral,The only reason she's goin' out with me is because I said I could bring a friend for her friend.,0.0
,,,,,
225.0,Joey,0.0,neutral,"Actually, tomorrow night kinda depends on how tonight goes.",0.0
225.0,Chandler,4.0,sadness,"Oh, uh, listen, about tonight...",0.0
225.0,Joey,1.0,anger,"No, no, no, don't you dare bail on me.",0.0
225.0,Joey,0.0,neutral,The only reason she's goin' out with me is because I said I could bring a friend for her friend.,1.0
225.0,Chandler,1.0,anger,"Yes, I know, but her friend sounds like such a...",0.0
,,,,,
225.0,Joey,0.0,neutral,"Actually, tomorrow night kinda depends on how tonight goes.",0.0
225.0,Chandler,4.0,sadness,"Oh, uh, listen, about tonight...",0.0
225.0,Joey,1.0,anger,"No, no, no, don't you dare bail on me.",0.0
225.0,Joey,0.0,neutral,The only reason she's goin' out with me is because I said I could bring a friend for her friend.,0.0
225.0,Chandler,1.0,anger,"Yes, I know, but her friend sounds like such a...",0.0
225.0,Joey,0.0,neutral,Pathetic mess?,0.0
225.0,Joey,0.0,neutral,"I know, butcome on, man, she's needy, she's vulnerable.",1.0
225.0,Joey,3.0,joy,"I'm thinkin', cha-ching!",0.0
,,,,,
225.0,Joey,0.0,neutral,"Actually, tomorrow night kinda depends on how tonight goes.",0.0
225.0,Chandler,4.0,sadness,"Oh, uh, listen, about tonight...",0.0
225.0,Joey,1.0,anger,"No, no, no, don't you dare bail on me.",0.0
225.0,Joey,0.0,neutral,The only reason she's goin' out with me is because I said I could bring a friend for her friend.,0.0
225.0,Chandler,1.0,anger,"Yes, I know, but her friend sounds like such a...",0.0
225.0,Joey,0.0,neutral,Pathetic mess?,0.0
225.0,Joey,0.0,neutral,"I know, butcome on, man, she's needy, she's vulnerable.",0.0
225.0,Joey,3.0,joy,"I'm thinkin', cha-ching!",0.0
225.0,Joey,0.0,neutral,Thanks.,0.0
,,,,,
225.0,Joey,0.0,neutral,"Actually, tomorrow night kinda depends on how tonight goes.",0.0
225.0,Chandler,4.0,sadness,"Oh, uh, listen, about tonight...",0.0
225.0,Joey,1.0,anger,"No, no, no, don't you dare bail on me.",0.0
225.0,Joey,0.0,neutral,The only reason she's goin' out with me is because I said I could bring a friend for her friend.,0.0
225.0,Chandler,1.0,anger,"Yes, I know, but her friend sounds like such a...",0.0
225.0,Joey,0.0,neutral,Pathetic mess?,0.0
225.0,Joey,0.0,neutral,"I know, butcome on, man, she's needy, she's vulnerable.",0.0
225.0,Joey,3.0,joy,"I'm thinkin', cha-ching!",0.0
225.0,Joey,0.0,neutral,Thanks.,0.0
225.0,Joey,0.0,neutral,"Look, you have not been out with a woman since Janice.",0.0
225.0,Joey,0.0,neutral,You're doin' this.,0.0
225.0,Ross,0.0,neutral,Hi. She said yes.,1.0
225.0,Chandler,3.0,joy,"Yes! Way to go, man!  Still got the egg, huh?",0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,1.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,1.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,1.0
226.0,Joey,0.0,neutral,But it really,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,1.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,1.0
226.0,Joey,1.0,anger,Damnit!,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,1.0
226.0,Rachel,0.0,neutral,Well yeah,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
226.0,Rachel,0.0,neutral,Well yeah,1.0
226.0,Ross,6.0,surprise,Oh wow!,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
226.0,Rachel,0.0,neutral,Well yeah,0.0
226.0,Ross,6.0,surprise,Oh wow!,0.0
226.0,Ross,6.0,surprise,"I mean, wow!",0.0
226.0,Ross,0.0,neutral,"I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!",0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
226.0,Rachel,0.0,neutral,Well yeah,0.0
226.0,Ross,6.0,surprise,Oh wow!,0.0
226.0,Ross,6.0,surprise,"I mean, wow!",0.0
226.0,Ross,0.0,neutral,"I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!",1.0
226.0,Rachel,6.0,surprise,Really?!,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
226.0,Rachel,0.0,neutral,Well yeah,0.0
226.0,Ross,6.0,surprise,Oh wow!,0.0
226.0,Ross,6.0,surprise,"I mean, wow!",0.0
226.0,Ross,0.0,neutral,"I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!",0.0
226.0,Rachel,6.0,surprise,Really?!,1.0
226.0,Ross,3.0,joy,"Yeah but after you said it was okay, I figured, ""Why not?!""",0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
226.0,Rachel,0.0,neutral,Well yeah,0.0
226.0,Ross,6.0,surprise,Oh wow!,0.0
226.0,Ross,6.0,surprise,"I mean, wow!",0.0
226.0,Ross,0.0,neutral,"I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!",0.0
226.0,Rachel,6.0,surprise,Really?!,0.0
226.0,Ross,3.0,joy,"Yeah but after you said it was okay, I figured, ""Why not?!""",1.0
226.0,Rachel,0.0,neutral,Oh so-so not really never.,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
226.0,Rachel,0.0,neutral,Well yeah,0.0
226.0,Ross,6.0,surprise,Oh wow!,0.0
226.0,Ross,6.0,surprise,"I mean, wow!",0.0
226.0,Ross,0.0,neutral,"I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!",0.0
226.0,Rachel,6.0,surprise,Really?!,0.0
226.0,Ross,3.0,joy,"Yeah but after you said it was okay, I figured, ""Why not?!""",0.0
226.0,Rachel,0.0,neutral,Oh so-so not really never.,0.0
226.0,Ross,0.0,neutral,I have to say you are a much bigger person than I am.,0.0
,,,,,
226.0,Joey,3.0,joy,"""Happy birthday to you!""",0.0
226.0,Gunther,0.0,neutral,You're paying for that.,0.0
226.0,Joey,6.0,surprise,What? No-no it's her birthday!,0.0
226.0,Gunther,6.0,surprise,You've sung Happy Birthday to 20 different women today!,0.0
226.0,Joey,0.0,neutral,But it really,0.0
226.0,Gunther,0.0,neutral,You are no longer authorized to distribute birthday muffins.,0.0
226.0,Joey,1.0,anger,Damnit!,0.0
226.0,Ross,3.0,joy,Rach? Hi!,0.0
226.0,Rachel,3.0,joy,Hi!,0.0
226.0,Ross,0.0,neutral,Did you tell your sister to ask me out?,0.0
226.0,Rachel,0.0,neutral,Well yeah,0.0
226.0,Ross,6.0,surprise,Oh wow!,0.0
226.0,Ross,6.0,surprise,"I mean, wow!",0.0
226.0,Ross,0.0,neutral,"I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!",0.0
226.0,Rachel,6.0,surprise,Really?!,0.0
226.0,Ross,3.0,joy,"Yeah but after you said it was okay, I figured, ""Why not?!""",0.0
226.0,Rachel,0.0,neutral,Oh so-so not really never.,0.0
226.0,Ross,0.0,neutral,I have to say you are a much bigger person than I am.,0.0
226.0,Ross,0.0,neutral,"I mean after all we've been through, I justy'know I wish I had a brother to reciprocate.",0.0
226.0,Ross,0.0,neutral,"Hey, if you ever want to go out with Monica, you have my blessing.",0.0
226.0,Joey,3.0,joy,"Oh-ho, and mine!",0.0
,,,,,
227.0,Phoebe,5.0,fear,No-no wait-wait! I can't just let you hang up! Just please talk to me.,0.0
227.0,Earl,0.0,neutral,WellI only have one thing to do today.  I guess I could push it back.,1.0
227.0,Phoebe,4.0,sadness,"Yeah! Now, why do you want to kill yourself?",0.0
,,,,,
227.0,Phoebe,5.0,fear,No-no wait-wait! I can't just let you hang up! Just please talk to me.,0.0
227.0,Earl,0.0,neutral,WellI only have one thing to do today.  I guess I could push it back.,0.0
227.0,Phoebe,4.0,sadness,"Yeah! Now, why do you want to kill yourself?",1.0
227.0,Earl,4.0,sadness,"It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!",0.0
,,,,,
227.0,Phoebe,5.0,fear,No-no wait-wait! I can't just let you hang up! Just please talk to me.,0.0
227.0,Earl,0.0,neutral,WellI only have one thing to do today.  I guess I could push it back.,0.0
227.0,Phoebe,4.0,sadness,"Yeah! Now, why do you want to kill yourself?",0.0
227.0,Earl,4.0,sadness,"It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!",1.0
227.0,Phoebe,0.0,neutral,Chandler?,0.0
,,,,,
228.0,Earl,0.0,neutral,I work in a cubicle surrounded by people.,0.0
228.0,Earl,4.0,sadness,I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk.,0.0
228.0,Earl,0.0,neutral,Hang-hang on.,0.0
,,,,,
228.0,Earl,0.0,neutral,I work in a cubicle surrounded by people.,0.0
228.0,Earl,4.0,sadness,I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk.,0.0
228.0,Earl,0.0,neutral,Hang-hang on.,0.0
228.0,Earl,0.0,neutral,Hey everybody!,0.0
228.0,Earl,4.0,sadness,"Uh, I'm gonna kill myself!",0.0
,,,,,
228.0,Earl,0.0,neutral,I work in a cubicle surrounded by people.,0.0
228.0,Earl,4.0,sadness,I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk.,0.0
228.0,Earl,0.0,neutral,Hang-hang on.,0.0
228.0,Earl,0.0,neutral,Hey everybody!,0.0
228.0,Earl,4.0,sadness,"Uh, I'm gonna kill myself!",0.0
228.0,Earl,0.0,neutral,I got nothing.,0.0
,,,,,
229.0,Joey,6.0,surprise,"Apparently, there's like a million guys out there that can play Mac, and there's only this one robot and this one guy who controls it!",0.0
229.0,Joey,6.0,surprise,I didn't know he could get me fired!,1.0
229.0,Joey,5.0,fear,What am I going to do?,0.0
,,,,,
229.0,Joey,6.0,surprise,"Apparently, there's like a million guys out there that can play Mac, and there's only this one robot and this one guy who controls it!",0.0
229.0,Joey,6.0,surprise,I didn't know he could get me fired!,0.0
229.0,Joey,5.0,fear,What am I going to do?,0.0
229.0,Monica,0.0,neutral,"Well y'know Joey, you're a pretty charming guy.",0.0
229.0,Joey,5.0,fear,"Thanks, but I kinda have a problem to deal with here.",0.0
229.0,Monica,0.0,neutral,"No sweetie, you've got to win over the guy that controls C.H.E.E.S.E.! You've got to kiss some serious robot ass!",1.0
229.0,Joey,0.0,neutral,That's not a bad idea.,0.0
,,,,,
229.0,Joey,6.0,surprise,"Apparently, there's like a million guys out there that can play Mac, and there's only this one robot and this one guy who controls it!",0.0
229.0,Joey,6.0,surprise,I didn't know he could get me fired!,0.0
229.0,Joey,5.0,fear,What am I going to do?,0.0
229.0,Monica,0.0,neutral,"Well y'know Joey, you're a pretty charming guy.",0.0
229.0,Joey,5.0,fear,"Thanks, but I kinda have a problem to deal with here.",0.0
229.0,Monica,0.0,neutral,"No sweetie, you've got to win over the guy that controls C.H.E.E.S.E.! You've got to kiss some serious robot ass!",0.0
229.0,Joey,0.0,neutral,That's not a bad idea.,0.0
229.0,Joey,0.0,neutral,"Okay, but if I got to turn on the charm tomorrow I'm not wasting anymore of it over here with you guys.",0.0
229.0,Joey,3.0,joy,"Well, actually I got a little bit saved for you Pheebs.",0.0
,,,,,
229.0,Joey,6.0,surprise,"Apparently, there's like a million guys out there that can play Mac, and there's only this one robot and this one guy who controls it!",0.0
229.0,Joey,6.0,surprise,I didn't know he could get me fired!,0.0
229.0,Joey,5.0,fear,What am I going to do?,0.0
229.0,Monica,0.0,neutral,"Well y'know Joey, you're a pretty charming guy.",0.0
229.0,Joey,5.0,fear,"Thanks, but I kinda have a problem to deal with here.",0.0
229.0,Monica,0.0,neutral,"No sweetie, you've got to win over the guy that controls C.H.E.E.S.E.! You've got to kiss some serious robot ass!",0.0
229.0,Joey,0.0,neutral,That's not a bad idea.,0.0
229.0,Joey,0.0,neutral,"Okay, but if I got to turn on the charm tomorrow I'm not wasting anymore of it over here with you guys.",0.0
229.0,Joey,3.0,joy,"Well, actually I got a little bit saved for you Pheebs.",0.0
229.0,Chandler,0.0,neutral,"So do you think uh, Joey's more charming than me?",0.0
229.0,Monica,4.0,sadness,Yeah! That's why I'm sleeping with him on the side.,0.0
,,,,,
230.0,Joey,6.0,surprise,"Whoa-whoa, what is it?",0.0
230.0,Phoebe,0.0,neutral,Well It's a date.,0.0
230.0,Joey,6.0,surprise,A date?!,0.0
230.0,Joey,6.0,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",1.0
230.0,Phoebe,4.0,sadness,"Come on Joey, don't make me feel badly about this.",0.0
,,,,,
230.0,Joey,6.0,surprise,"Whoa-whoa, what is it?",0.0
230.0,Phoebe,0.0,neutral,Well It's a date.,0.0
230.0,Joey,6.0,surprise,A date?!,0.0
230.0,Joey,6.0,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",0.0
230.0,Phoebe,4.0,sadness,"Come on Joey, don't make me feel badly about this.",1.0
230.0,Joey,1.0,anger,"No, I'm gonna!!",0.0
,,,,,
230.0,Joey,6.0,surprise,"Whoa-whoa, what is it?",0.0
230.0,Phoebe,0.0,neutral,Well It's a date.,0.0
230.0,Joey,6.0,surprise,A date?!,0.0
230.0,Joey,6.0,surprise,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",0.0
230.0,Phoebe,4.0,sadness,"Come on Joey, don't make me feel badly about this.",0.0
230.0,Joey,1.0,anger,"No, I'm gonna!!",0.0
230.0,Joey,1.0,anger,That's right!,0.0
