Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
15.0,indu,0.0,neutral,hey sahil tere saadi toh ho chuki hai,0
15.0,sahil,0.0,neutral,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain.",0
15.0,maya,0.0,neutral,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun.",0
15.0,monisha,2.0,anger,bakura,0
,,,,,
15.0,monisha,2.0,anger,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,0
15.0,indu,4.0,joy,"are baa baa dekho, dulhan aa gayi baa",0
15.0,rosesh,6.0,fear,lekin baa ko pata chal geya to?,0
15.0,indu,0.0,neutral,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana.",0
15.0,monisha,0.0,neutral,bakura,0
15.0,indu,4.0,joy,"haa baa baa, dekho aapki dulhan aa gayi.",0
15.0,monisha,6.0,fear,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di.",0
15.0,indu,4.0,joy,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",0
15.0,sahil,1.0,contempt,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi?",0
15.0,indu,6.0,fear,"are, maine keya dhoka diya? mai toh iye",0
15.0,monisha,0.0,neutral,keya hua babla?,0
15.0,sahil,2.0,anger,"iye dulhan nehi hain baa, rosesh hai.",0
15.0,rosesh,0.0,neutral,hi baa,0
15.0,monisha,7.0,surprise,keya bakura,0
15.0,sahil,1.0,contempt,"daad, aapki ma ke sath aapne itna bara biswasghat kiya",0
15.0,monisha,0.0,neutral,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,0
15.0,sahil,0.0,neutral,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,0
15.0,maya,4.0,joy,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki,0
15.0,sahil,0.0,neutral,"pandit ji, aap kriyakaram suru kijiye",0
15.0,monisha,6.0,fear,widhi babla widhi. kriyakaram toh aab mera hoga,0
15.0,maya,0.0,neutral,aapko kyun kuch hoga baa?,0
15.0,person,0.0,neutral,jaldi aa jao bhai muhurat ka samay ho raha hai,0
15.0,maya,0.0,neutral,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh",0
15.0,indu,4.0,joy,ha ha chalo chalo mai bhi aa jau,0
15.0,monisha,2.0,anger,bakura,0
15.0,indu,0.0,neutral,haa haa baa,0
15.0,monisha,6.0,fear,sahil babla toh saadi kar raha hai bakura,0
15.0,indu,6.0,fear,"ha ha baa, mai kuch nehi kar sakta",0
15.0,sahil,4.0,joy,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",0
15.0,rosesh,4.0,joy,okay. chaliye baa mandappuraj suru ho gayi hai,0
15.0,monisha,6.0,fear,bakura bakura,0
15.0,person,0.0,neutral,[chants mantra],0
15.0,indu,0.0,neutral,hey sahil tere saadi toh ho chuki hai,0
15.0,sahil,0.0,neutral,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain.",0
15.0,maya,0.0,neutral,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun.",0
15.0,monisha,2.0,anger,bakura,0
15.0,maya,0.0,neutral,chaliye,0
15.0,person,0.0,neutral,[chants mantra],0
15.0,monisha,0.0,neutral,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa?",1
15.0,sahil,4.0,joy,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai,",0
,,,,,
15.0,monisha,2.0,anger,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,0
15.0,indu,4.0,joy,"are baa baa dekho, dulhan aa gayi baa",0
15.0,rosesh,6.0,fear,lekin baa ko pata chal geya to?,0
15.0,indu,0.0,neutral,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana.",0
15.0,monisha,0.0,neutral,bakura,0
15.0,indu,4.0,joy,"haa baa baa, dekho aapki dulhan aa gayi.",0
15.0,monisha,6.0,fear,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di.",0
15.0,indu,4.0,joy,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",0
15.0,sahil,1.0,contempt,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi?",0
15.0,indu,6.0,fear,"are, maine keya dhoka diya? mai toh iye",0
15.0,monisha,0.0,neutral,keya hua babla?,0
15.0,sahil,2.0,anger,"iye dulhan nehi hain baa, rosesh hai.",0
15.0,rosesh,0.0,neutral,hi baa,0
15.0,monisha,7.0,surprise,keya bakura,0
15.0,sahil,1.0,contempt,"daad, aapki ma ke sath aapne itna bara biswasghat kiya",0
15.0,monisha,0.0,neutral,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,0
15.0,sahil,0.0,neutral,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,0
15.0,maya,4.0,joy,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki,0
15.0,sahil,0.0,neutral,"pandit ji, aap kriyakaram suru kijiye",0
15.0,monisha,6.0,fear,widhi babla widhi. kriyakaram toh aab mera hoga,0
15.0,maya,0.0,neutral,aapko kyun kuch hoga baa?,0
15.0,person,0.0,neutral,jaldi aa jao bhai muhurat ka samay ho raha hai,0
15.0,maya,0.0,neutral,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh",0
15.0,indu,4.0,joy,ha ha chalo chalo mai bhi aa jau,0
15.0,monisha,2.0,anger,bakura,0
15.0,indu,0.0,neutral,haa haa baa,0
15.0,monisha,6.0,fear,sahil babla toh saadi kar raha hai bakura,0
15.0,indu,6.0,fear,"ha ha baa, mai kuch nehi kar sakta",0
15.0,sahil,4.0,joy,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",0
15.0,rosesh,4.0,joy,okay. chaliye baa mandappuraj suru ho gayi hai,0
15.0,monisha,6.0,fear,bakura bakura,0
15.0,person,0.0,neutral,[chants mantra],0
15.0,indu,0.0,neutral,hey sahil tere saadi toh ho chuki hai,0
15.0,sahil,0.0,neutral,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain.",0
15.0,maya,0.0,neutral,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun.",0
15.0,monisha,2.0,anger,bakura,0
15.0,maya,0.0,neutral,chaliye,0
15.0,person,0.0,neutral,[chants mantra],0
15.0,monisha,0.0,neutral,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa?",0
15.0,sahil,4.0,joy,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai,",1
15.0,monisha,6.0,fear,ninety percent discount sell do ghante ke liye. bakura mere pair,1
,,,,,
16.0,sahil,0.0,neutral,monisha its enough. will you listen to me? stop monisha,0
16.0,indu,0.0,neutral,"maya maya suno toh, maya choti si",0
16.0,maya,0.0,neutral,monisha,0
16.0,monisha,5.0,sadness,mai janti hun. sorry kehna kaafi nehi hoga. isliye main ghar chorke ja rahi hun.,1
16.0,maya,1.0,contempt,toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,0
,,,,,
16.0,sahil,0.0,neutral,monisha its enough. will you listen to me? stop monisha,0
16.0,indu,0.0,neutral,"maya maya suno toh, maya choti si",0
16.0,maya,0.0,neutral,monisha,0
16.0,monisha,5.0,sadness,mai janti hun. sorry kehna kaafi nehi hoga. isliye main ghar chorke ja rahi hun.,0
16.0,maya,1.0,contempt,toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,0
16.0,indu,6.0,fear,accha magar mujhe kisine bataya hi nehi,0
16.0,sahil,1.0,contempt,dad you are the limit,0
16.0,indu,0.0,neutral,come on maya it was just a joke which can,1
16.0,maya,2.0,anger,"just a joke indu? hah, iha hum sabki jan ja rahi thi ki hamara building demolish hone wali hain aur tumhe lagta hain ki its just a",0
,,,,,
16.0,sahil,0.0,neutral,monisha its enough. will you listen to me? stop monisha,0
16.0,indu,0.0,neutral,"maya maya suno toh, maya choti si",0
16.0,maya,0.0,neutral,monisha,0
16.0,monisha,5.0,sadness,mai janti hun. sorry kehna kaafi nehi hoga. isliye main ghar chorke ja rahi hun.,0
16.0,maya,1.0,contempt,toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,0
16.0,indu,6.0,fear,accha magar mujhe kisine bataya hi nehi,0
16.0,sahil,1.0,contempt,dad you are the limit,0
16.0,indu,0.0,neutral,come on maya it was just a joke which can,0
16.0,maya,2.0,anger,"just a joke indu? hah, iha hum sabki jan ja rahi thi ki hamara building demolish hone wali hain aur tumhe lagta hain ki its just a",0
16.0,rosesh,1.0,contempt,bechare momma se aap ne pair dabaya bhabhi,0
16.0,indu,0.0,neutral,aur tujhe toh mawaria kahke thappar bhi mara,0
16.0,sahil,2.0,anger,narad muni ji iye sab kuch aapne sikhaya tha monisha ko,0
16.0,monisha,5.0,sadness,"mammi ji, mujhe maaf kar dijiye mammi ji. mai janti hun ki mujhe iye natak itna nehi khicna chaiye tha. lekin keya karti, fir maza ane laga tha na.",1
16.0,maya,1.0,contempt,"chalo chalo, pair dabao monisha.",0
,,,,,
16.0,sahil,0.0,neutral,monisha its enough. will you listen to me? stop monisha,0
16.0,indu,0.0,neutral,"maya maya suno toh, maya choti si",0
16.0,maya,0.0,neutral,monisha,0
16.0,monisha,5.0,sadness,mai janti hun. sorry kehna kaafi nehi hoga. isliye main ghar chorke ja rahi hun.,0
16.0,maya,1.0,contempt,toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,0
16.0,indu,6.0,fear,accha magar mujhe kisine bataya hi nehi,0
16.0,sahil,1.0,contempt,dad you are the limit,0
16.0,indu,0.0,neutral,come on maya it was just a joke which can,0
16.0,maya,2.0,anger,"just a joke indu? hah, iha hum sabki jan ja rahi thi ki hamara building demolish hone wali hain aur tumhe lagta hain ki its just a",0
16.0,rosesh,1.0,contempt,bechare momma se aap ne pair dabaya bhabhi,0
16.0,indu,0.0,neutral,aur tujhe toh mawaria kahke thappar bhi mara,0
16.0,sahil,2.0,anger,narad muni ji iye sab kuch aapne sikhaya tha monisha ko,0
16.0,monisha,5.0,sadness,"mammi ji, mujhe maaf kar dijiye mammi ji. mai janti hun ki mujhe iye natak itna nehi khicna chaiye tha. lekin keya karti, fir maza ane laga tha na.",0
16.0,maya,1.0,contempt,"chalo chalo, pair dabao monisha.",0
16.0,sahil,7.0,surprise,mom,0
16.0,maya,1.0,contempt,"kyun? khun ka badla khun babla. aur bakura tumhe toh main bad main dekhungi. chalo, hat chalao.",1
16.0,rosesh,4.0,joy,you are rocking momma. i am proud of you. chalo isi khushi ki mauke pai mai kavita sunata hun.,0
,,,,,
17.0,rosesh,0.0,neutral,"ouf iye badan, rangila badan, lachila badan, sharmila badan, meri angrayi me hai bewafayi",1
17.0,indu,0.0,neutral,hey rosesh,0
17.0,rosesh,4.0,joy,oh hi dad,0
17.0,indu,4.0,joy,keya keya teri angrayi me keya hai? bewafayi?,0
,,,,,
17.0,rosesh,0.0,neutral,"ouf iye badan, rangila badan, lachila badan, sharmila badan, meri angrayi me hai bewafayi",0
17.0,indu,0.0,neutral,hey rosesh,0
17.0,rosesh,4.0,joy,oh hi dad,0
17.0,indu,4.0,joy,keya keya teri angrayi me keya hai? bewafayi?,0
17.0,rosesh,4.0,joy,haa,0
17.0,indu,4.0,joy,"hahaha, iye side business kab se suru kiya tune?",0
17.0,rosesh,0.0,neutral,"daad, neyi natak ki taiyari kar raha hun. usme ek cabre dancer ke atma mere sarir main aa jati hain.",0
17.0,indu,1.0,contempt,"are re re re re, bechari ki atma ko marke bhi shanti nehi mili. very sad story i must say",0
17.0,rosesh,0.0,neutral,take off dad. chuwo na chuwo na mujhe chuwo na,0
17.0,indu,1.0,contempt,"dekh, waise bhi ise kohi chuta nehi hain upar se request kiye jaa raha hain",0
17.0,rosesh,0.0,neutral,"very funny. sahil bhai, mai natak main ek cabre dancer ke atma mere sarir main aa jati hain",1
17.0,indu,0.0,neutral,bolo,0
,,,,,
17.0,rosesh,0.0,neutral,"ouf iye badan, rangila badan, lachila badan, sharmila badan, meri angrayi me hai bewafayi",0
17.0,indu,0.0,neutral,hey rosesh,0
17.0,rosesh,4.0,joy,oh hi dad,0
17.0,indu,4.0,joy,keya keya teri angrayi me keya hai? bewafayi?,0
17.0,rosesh,4.0,joy,haa,0
17.0,indu,4.0,joy,"hahaha, iye side business kab se suru kiya tune?",0
17.0,rosesh,0.0,neutral,"daad, neyi natak ki taiyari kar raha hun. usme ek cabre dancer ke atma mere sarir main aa jati hain.",0
17.0,indu,1.0,contempt,"are re re re re, bechari ki atma ko marke bhi shanti nehi mili. very sad story i must say",0
17.0,rosesh,0.0,neutral,take off dad. chuwo na chuwo na mujhe chuwo na,0
17.0,indu,1.0,contempt,"dekh, waise bhi ise kohi chuta nehi hain upar se request kiye jaa raha hain",0
17.0,rosesh,0.0,neutral,"very funny. sahil bhai, mai natak main ek cabre dancer ke atma mere sarir main aa jati hain",0
17.0,indu,0.0,neutral,bolo,0
17.0,sahil,4.0,joy,fantastic and all the best. but guys listen to this news. mujhe all india cricket couples club ke dinner ka invitation mila hain,0
17.0,indu,4.0,joy,are wah iska matlab bare bare cricketers apne patni wo ke saath uha honge na?,0
17.0,sahil,4.0,joy,yes,0
17.0,rosesh,0.0,neutral,toh aap ko iye invitation?,0
17.0,sahil,4.0,joy,vishal guha ne mujhe invite kiya hain. vishal guha daad. i cant believe it. mere bahat acche dost ban gaye hain and the rest is going to be history. vishal guha ke saath mai party main jayunga,0
17.0,indu,0.0,neutral,tu akela jayega?,1
17.0,sahil,0.0,neutral,nehi ek partner allowed hain,0
,,,,,
18.0,maya,0.0,neutral,indu breakfast ke liye ayo na baba sab thanda ho raha hain. o newspaper bad me parna tum,0
18.0,indu,0.0,neutral,please,0
18.0,sahil,0.0,neutral,hi dad good morning mom,0
18.0,indu and maya,0.0,neutral,good morning,0
18.0,maya,4.0,joy,nasta karoge? okma banaye hai maine,0
18.0,sahil,0.0,neutral,nehi mai nasta karke aya hu,0
18.0,maya,4.0,joy,accha keya khaya naste me?,0
18.0,sahil,0.0,neutral,khaya nasta,0
18.0,maya,4.0,joy,i understand. me tumhare liye juice lati hu,0
18.0,sahil,0.0,neutral,dad mujhe aapke wo platinum cufflinks chahiye,0
18.0,indu,4.0,joy,"of course, ah parsu wali party ke liye chahiye kyun?",0
18.0,maya,0.0,neutral,parsu kohi khash party me ja rahe ho?,0
18.0,sahil,0.0,neutral,ji mom mere ek patient ne mujhe invite kiya hain,0
18.0,indu,0.0,neutral,"oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath.",0
18.0,maya,0.0,neutral,"sahil, tumhe parsu kisi special party me jana hain female partner ke sath?",1
18.0,sahil,6.0,fear,ji mom,0
,,,,,
18.0,maya,0.0,neutral,indu breakfast ke liye ayo na baba sab thanda ho raha hain. o newspaper bad me parna tum,0
18.0,indu,0.0,neutral,please,0
18.0,sahil,0.0,neutral,hi dad good morning mom,0
18.0,indu and maya,0.0,neutral,good morning,0
18.0,maya,4.0,joy,nasta karoge? okma banaye hai maine,0
18.0,sahil,0.0,neutral,nehi mai nasta karke aya hu,0
18.0,maya,4.0,joy,accha keya khaya naste me?,0
18.0,sahil,0.0,neutral,khaya nasta,0
18.0,maya,4.0,joy,i understand. me tumhare liye juice lati hu,0
18.0,sahil,0.0,neutral,dad mujhe aapke wo platinum cufflinks chahiye,0
18.0,indu,4.0,joy,"of course, ah parsu wali party ke liye chahiye kyun?",0
18.0,maya,0.0,neutral,parsu kohi khash party me ja rahe ho?,0
18.0,sahil,0.0,neutral,ji mom mere ek patient ne mujhe invite kiya hain,0
18.0,indu,0.0,neutral,"oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath.",0
18.0,maya,0.0,neutral,"sahil, tumhe parsu kisi special party me jana hain female partner ke sath?",0
18.0,sahil,6.0,fear,ji mom,0
18.0,indu,0.0,neutral,maya iye dekho kaun hai?,0
18.0,maya,0.0,neutral,sachin tendulkar,1
18.0,indu,0.0,neutral,hum hum,1
18.0,maya,7.0,surprise,oh my god! tumhe parsu sachin tendulkar ke party me jana hain?,0
,,,,,
18.0,maya,0.0,neutral,indu breakfast ke liye ayo na baba sab thanda ho raha hain. o newspaper bad me parna tum,0
18.0,indu,0.0,neutral,please,0
18.0,sahil,0.0,neutral,hi dad good morning mom,0
18.0,indu and maya,0.0,neutral,good morning,0
18.0,maya,4.0,joy,nasta karoge? okma banaye hai maine,0
18.0,sahil,0.0,neutral,nehi mai nasta karke aya hu,0
18.0,maya,4.0,joy,accha keya khaya naste me?,0
18.0,sahil,0.0,neutral,khaya nasta,0
18.0,maya,4.0,joy,i understand. me tumhare liye juice lati hu,0
18.0,sahil,0.0,neutral,dad mujhe aapke wo platinum cufflinks chahiye,0
18.0,indu,4.0,joy,"of course, ah parsu wali party ke liye chahiye kyun?",0
18.0,maya,0.0,neutral,parsu kohi khash party me ja rahe ho?,0
18.0,sahil,0.0,neutral,ji mom mere ek patient ne mujhe invite kiya hain,0
18.0,indu,0.0,neutral,"oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath.",0
18.0,maya,0.0,neutral,"sahil, tumhe parsu kisi special party me jana hain female partner ke sath?",0
18.0,sahil,6.0,fear,ji mom,0
18.0,indu,0.0,neutral,maya iye dekho kaun hai?,0
18.0,maya,0.0,neutral,sachin tendulkar,0
18.0,indu,0.0,neutral,hum hum,0
18.0,maya,7.0,surprise,oh my god! tumhe parsu sachin tendulkar ke party me jana hain?,0
18.0,sahil,6.0,fear,nehi nehi mom,0
18.0,indu,0.0,neutral,"nehi nehi maya wo nehi, iye dekho keya likha hain paro paro",0
18.0,maya,0.0,neutral,is crickter and former batsman vishal guha,1
,,,,,
18.0,maya,0.0,neutral,indu breakfast ke liye ayo na baba sab thanda ho raha hain. o newspaper bad me parna tum,0
18.0,indu,0.0,neutral,please,0
18.0,sahil,0.0,neutral,hi dad good morning mom,0
18.0,indu and maya,0.0,neutral,good morning,0
18.0,maya,4.0,joy,nasta karoge? okma banaye hai maine,0
18.0,sahil,0.0,neutral,nehi mai nasta karke aya hu,0
18.0,maya,4.0,joy,accha keya khaya naste me?,0
18.0,sahil,0.0,neutral,khaya nasta,0
18.0,maya,4.0,joy,i understand. me tumhare liye juice lati hu,0
18.0,sahil,0.0,neutral,dad mujhe aapke wo platinum cufflinks chahiye,0
18.0,indu,4.0,joy,"of course, ah parsu wali party ke liye chahiye kyun?",0
18.0,maya,0.0,neutral,parsu kohi khash party me ja rahe ho?,0
18.0,sahil,0.0,neutral,ji mom mere ek patient ne mujhe invite kiya hain,0
18.0,indu,0.0,neutral,"oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath.",0
18.0,maya,0.0,neutral,"sahil, tumhe parsu kisi special party me jana hain female partner ke sath?",0
18.0,sahil,6.0,fear,ji mom,0
18.0,indu,0.0,neutral,maya iye dekho kaun hai?,0
18.0,maya,0.0,neutral,sachin tendulkar,0
18.0,indu,0.0,neutral,hum hum,0
18.0,maya,7.0,surprise,oh my god! tumhe parsu sachin tendulkar ke party me jana hain?,0
18.0,sahil,6.0,fear,nehi nehi mom,0
18.0,indu,0.0,neutral,"nehi nehi maya wo nehi, iye dekho keya likha hain paro paro",0
18.0,maya,0.0,neutral,is crickter and former batsman vishal guha,0
18.0,indu,0.0,neutral,maya tumne vishal guha ka naam suna hain?,0
18.0,maya,0.0,neutral,"of course sune hai, india ke opening batsman the, 1990",0
18.0,indu,0.0,neutral,nehi maya hamare gharke kisi ke muh se tumne vishal guha ka naam suna hai?,0
18.0,maya,4.0,joy,ohh now i understand vishal guha ne tumhe special party ke liye bulaya hai?,0
18.0,sahil,6.0,fear,ji mom,0
18.0,maya,0.0,neutral,aur tumne mujhe bataya nehi?,0
18.0,sahil,0.0,neutral,i wanted to surprise you,0
18.0,maya,4.0,joy,oh so sweet i am surprised i am totally surprised. accha kitne baaje jana hoga party ke liye hume?,0
18.0,sahil,0.0,neutral,saam ko sat baje. lekin,1
18.0,maya,5.0,sadness,lekin keya? i understand,0
,,,,,
19.0,monisha,4.0,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
19.0,sahil,0.0,neutral,hi monisha,0
19.0,monisha,4.0,joy,accha bye jugal. sahil ghar dekho na,0
19.0,sahil,4.0,joy,are wah ghar bilkul saaf sutra lag raha hai,0
19.0,monisha,4.0,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
19.0,sahil,6.0,fear,i love you too. lekin,1
,,,,,
19.0,monisha,4.0,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
19.0,sahil,0.0,neutral,hi monisha,0
19.0,monisha,4.0,joy,accha bye jugal. sahil ghar dekho na,0
19.0,sahil,4.0,joy,are wah ghar bilkul saaf sutra lag raha hai,0
19.0,monisha,4.0,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
19.0,sahil,6.0,fear,i love you too. lekin,0
19.0,monisha,0.0,neutral,lekin keya?,0
19.0,sahil,6.0,fear,lekin,1
19.0,monisha,4.0,joy,"batao na, hickhicha kyun rahe ho? bolo",0
,,,,,
19.0,monisha,4.0,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
19.0,sahil,0.0,neutral,hi monisha,0
19.0,monisha,4.0,joy,accha bye jugal. sahil ghar dekho na,0
19.0,sahil,4.0,joy,are wah ghar bilkul saaf sutra lag raha hai,0
19.0,monisha,4.0,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
19.0,sahil,6.0,fear,i love you too. lekin,0
19.0,monisha,0.0,neutral,lekin keya?,0
19.0,sahil,6.0,fear,lekin,0
19.0,monisha,4.0,joy,"batao na, hickhicha kyun rahe ho? bolo",0
19.0,sahil,6.0,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,1
19.0,monisha,2.0,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
,,,,,
19.0,monisha,4.0,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
19.0,sahil,0.0,neutral,hi monisha,0
19.0,monisha,4.0,joy,accha bye jugal. sahil ghar dekho na,0
19.0,sahil,4.0,joy,are wah ghar bilkul saaf sutra lag raha hai,0
19.0,monisha,4.0,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
19.0,sahil,6.0,fear,i love you too. lekin,0
19.0,monisha,0.0,neutral,lekin keya?,0
19.0,sahil,6.0,fear,lekin,0
19.0,monisha,4.0,joy,"batao na, hickhicha kyun rahe ho? bolo",0
19.0,sahil,6.0,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,0
19.0,monisha,2.0,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
19.0,monisha,4.0,joy,sahil. keya hua? lekin keya? umma.,0
19.0,sahil,0.0,neutral,lekin tum acche kapre pahenna party ke liye,0
19.0,monisha,4.0,joy,"itni si baat, pata hai sahil maine ek neyi dress bhi khareed liye hain. pahenke dikhati hu haa?",0
19.0,sahil,6.0,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe?",0
19.0,kismi,4.0,joy,hello sahil bhai,1
19.0,sahil,4.0,joy,hi kismi,0
,,,,,
19.0,monisha,4.0,joy,oye jugal tenu pata hai mai world famous cricketer vishal guha ke party main jaa rahi hun haa hihi. are ha ha photo toh khicwaungi lekin mai unse ek friendly match ke request bhi karungi one tappe catch haa. accha sun na mesha mausi aa gayi,0
19.0,sahil,0.0,neutral,hi monisha,0
19.0,monisha,4.0,joy,accha bye jugal. sahil ghar dekho na,0
19.0,sahil,4.0,joy,are wah ghar bilkul saaf sutra lag raha hai,0
19.0,monisha,4.0,joy,haa tum mujhe itni sandar party mai le ja rahe ho toh mai tumhare liye itna to kar hi sakti hu nah. i love you.,0
19.0,sahil,6.0,fear,i love you too. lekin,0
19.0,monisha,0.0,neutral,lekin keya?,0
19.0,sahil,6.0,fear,lekin,0
19.0,monisha,4.0,joy,"batao na, hickhicha kyun rahe ho? bolo",0
19.0,sahil,6.0,fear,monisha mai tumhe party me nehi le ja sakta. mai mom ko le ja raha hu. i hope you don't mind that,0
19.0,monisha,2.0,anger,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.",0
19.0,monisha,4.0,joy,sahil. keya hua? lekin keya? umma.,0
19.0,sahil,0.0,neutral,lekin tum acche kapre pahenna party ke liye,0
19.0,monisha,4.0,joy,"itni si baat, pata hai sahil maine ek neyi dress bhi khareed liye hain. pahenke dikhati hu haa?",0
19.0,sahil,6.0,fear,"oh my god, ab mera keya hoga? kaun bachayega mujhe?",0
19.0,kismi,4.0,joy,hello sahil bhai,0
19.0,sahil,4.0,joy,hi kismi,0
