Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
14,sahil,2,anger,"iye dulhan nehi hain baa, rosesh hai."
14,rosesh,0,neutral,hi baa
14,monisha ,7,surprise,keya bakura 
14,sahil,1,contempt,"daad, aapki ma ke sath aapne itna bara biswasghat kiya "
14,monisha ,0,neutral,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa
14,sahil,0,neutral,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom
14,maya,4,joy,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki 
14,sahil,0,neutral,"pandit ji, aap kriyakaram suru kijiye"
14,monisha ,6,fear,widhi babla widhi. kriyakaram toh aab mera hoga
14,maya,0,neutral,aapko kyun kuch hoga baa?
14,person,0,neutral,jaldi aa jao bhai muhurat ka samay ho raha hai 
14,maya,0,neutral,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh "
14,indu,4,joy,ha ha chalo chalo mai bhi aa jau 
14,monisha ,2,anger,bakura
14,indu,0,neutral,haa haa baa
14,monisha ,6,fear,sahil babla toh saadi kar raha hai bakura 
14,indu,6,fear,"ha ha baa, mai kuch nehi kar sakta"
14,sahil,4,joy,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge"
14,rosesh,4,joy,okay. chaliye baa mandappuraj suru ho gayi hai
14,monisha ,6,fear,bakura bakura
14,person,0,neutral,[chants mantra]
14,indu,0,neutral,hey sahil tere saadi toh ho chuki hai
14,sahil,0,neutral,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. "
14,maya,0,neutral,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. "
14,monisha ,2,anger,bakura 
14,maya ,0,neutral,chaliye
14,person,0,neutral,[chants mantra]
14,monisha ,0,neutral,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? "
14,sahil,4,joy,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, "
14,monisha ,6,fear,ninety percent discount sell do ghante ke liye. bakura mere pair 
14,maya,1,contempt,"kat dun, monisha? "
,,,,
15,maya,4,joy,hello sudhanshu
15,sudhanshu,4,joy,flower for my darling maya
15,indravardhan,0,neutral,are ek hi phool..pura bouque kharidne ke paise nhi the?
15,sudhanshu,4,joy,funny man
15,maya,4,joy,yess
15,sudhanshu,0,neutral,maya ab mujhse aur sabar nhi kiya jata..
15,indravardhan,0,neutral,achha to washroom us taraf hai
15,sudhanshu,0,neutral,or bedroom kis taraf hai?
15,indravardhan,0,neutral,kyu?
15,sudhanshu,4,joy,maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?
,,,,
16,sahil,4,joy,all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye
16,roshesh,5,sadness,momma aap nhi samjh rhi
16,maya,2,anger,tum chup karo bas
16,sahil,4,joy,woow nashik jane ke liye ready
16,maya,0,neutral,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale 
16,roshesh,5,sadness,nhi momma
16,maya,0,neutral,"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me"
16,roshesh,5,sadness,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai
16,maya,6,fear,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil
16,sahil,0,neutral,kya btaau dad apne sleeve se aashu poonch rhe the
16,maya,3,disgust,ghosh
16,sahil,0,neutral,us yasodha ke..hotel sunvilla ke coffe shop me
16,roshesh,0,neutral,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma
16,maya,7,surprise,really?
16,sahil,0,neutral,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi.."
16,maya,4,joy,right
16,roshesh,5,sadness,aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai
16,sahil,2,anger,roshesh give me a break mai bahut hi serious hu
16,roshesh,5,sadness,nhi..aap ullu bna rhe hai sahil bhai
16,maya,2,anger,"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble"
,,,,
17,maya,2,anger,i can't take it! i just can't take it!
17,rosesh,5,sadness,aapne aap ko saamhaliye momma please
17,maya,5,sadness,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso
17,rosesh,0,neutral,wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!
17,maya,1,contempt,kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…
17,rosesh,0,neutral,ashtray
17,maya,1,contempt,ya statue of liberty ka coffee mug
17,rosesh,0,neutral,ya ghadi…ek dail ke saat mein che alag alag color ka strap
17,maya,5,sadness,that’s right! international middle class. lekin picasso ka headless hero?
17,rosesh,0,neutral,haan very sad! momma aapka koi long lost uncles nahi hain kya?
17,maya,5,sadness,"hain, sab zinda"
17,rosesh,5,sadness,really really very sad
17,maya,3,disgust,"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi"
17,rosesh,0,neutral,bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.
17,maya,1,contempt,haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.
17,rosesh,0,neutral,relax momma..bhabhi ne galti se passport de di hain raddi waale ko.
17,maya,5,sadness,good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.
,,,,
18,sahil,0,neutral,"umm, monu, khana tumne banaya hai?"
18,monisha,0,neutral,kyun puchh rahe ho?
18,sahil,0,neutral,"ni, accha bana hai"
18,monisha,2,anger,mai accha khana ni bnati kya?
18,sahil,4,joy,arey ni ni
18,monisha,7,surprise,haan
18,sahil,0,neutral,haan haan
18,monisha,0,neutral,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?"
18,sahil,0,neutral,daal
18,monisha,2,anger,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun"
18,sahil,1,contempt,"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on"
18,monisha,5,sadness,tumhe mujhe dus hazar rupay dene padenge sahil
18,sahil,4,joy,"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?"
18,monisha,5,sadness,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?"
18,sahil,0,neutral,haan hote hain
18,monisha,6,fear,kaise
18,sahil,1,contempt,"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?"
18,monisha,5,sadness,"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun"
18,sahil,1,contempt,"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain"
18,monisha,5,sadness,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta"
18,sahil,0,neutral,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?"
18,monisha,0,neutral,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?"
18,sahil,4,joy,haan haan of course
18,monisha,0,neutral,humari wedding anniversary?
18,sahil,0,neutral,bees feb..january
18,monisha,2,anger,haan
18,sahil,6,fear,ke aas paas
18,monisha,0,neutral,bees january correct hai
18,sahil,4,joy,haan
18,monisha,0,neutral,meri saalgirah?
18,sahil,0,neutral,ninth..november
18,monisha,4,joy,humari pehli mulaqat anniversary
18,sahil,0,neutral,ravivar
18,monisha,0,neutral,konsa
18,sahil,0,neutral,"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili"
18,monisha,4,joy,achha
18,sahil,4,joy,i love you moni darling
18,monisha,0,neutral,i love you too sahil..umhuh humare pyar k izhar ki saalgirah?
18,sahil,0,neutral,"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir"
18,monisha,0,neutral,puchho
18,sahil,0,neutral,hein
18,monisha,4,joy,puchho na...puchho puchho
18,sahil,0,neutral,just a minute..haha...humari first...umm....kiss anniversary
18,monisha,4,joy,fifth april
18,sahil,0,neutral,wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan
18,monisha,4,joy,twenty first august ninteen ninty nine..huh
18,sahil,0,neutral,ye date hai actually?
18,monisha,0,neutral,haan
18,sahil,0,neutral,"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the.."
18,monisha,4,joy,seventeenth september beech candy chemist day and night
,,,,
19,indravadhan,4,joy,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun
19,maya,6,fear,ye gulaab hain..
19,indravadhan,4,joy,haan...ab tum apne baalon me mere naam ka gulaab daalna
19,maya,6,fear,gulaab...as in roses..
19,indravadhan,0,neutral,haa aan...to roses smell as sweet in english
19,maya,2,anger,roses are as allergic for me in any language
19,indravadhan,0,neutral,haan lekin maya...
19,maya,2,anger,mujhe gulaab ki allergy hai..indravadhan
19,indravadhan,0,neutral,"maya tumhe laal gulaab ki allergy hai, ye to yellow hain"
19,maya,2,anger,"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me.."
19,indravadhan,5,sadness,maya..
,,,,
20,roshesh,4,joy,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta
20,indravardhan,1,contempt,"no no no, the show must go on..tumhe puna jana hi chahiye"
20,maya,4,joy,mera gift kaha hai?
20,roshesh,4,joy,maine tumhare liye kavita likhi hai
20,indravardhan,0,neutral,kavita chhod gift kaha hai?
20,maya,4,joy,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai
20,indravardhan,0,neutral," to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi"
20,maya,2,anger,oo enough
20,indravardhan,0,neutral,okay oaky
20,maya,0,neutral,"sunao beta, hum sunenge"
20,roshesh,0,neutral,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash..."
20,indravardhan,1,contempt,waah waah waah..mere bharat ratna waah
20,maya,0,neutral,koi baat nhi..mai khud hi padh lungi betaa
20,sahil,4,joy,hii  hii roshes..
20,roshesh,0,neutral,hii
20,sahil,4,joy,tumhari bhabhi ne kuchh pack karke diya hai kha lena..
20,roshesh,4,joy,woww thanks
20,sahi,4,joy,and all the best.
20,indravardhan,0,neutral,are sahil wo problem solve ho gya na?
20,maya,0,neutral,kaun sa problem?
20,indravardhan,0,neutral,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after
20,maya,0,neutral,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?
20,sahil,0,neutral,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible
20,maya,0,neutral,it's okay
20,sahil,0,neutral,roshesh
20,maya,5,sadness,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu
20,indravardhan,1,contempt,nirupa roy
20,sahil,6,fear,aap to ruth gyi mom
20,maya,5,sadness,such is a lie..roshes bhi nhi hai yha aur tum to busy ho
20,roshesh,0,neutral,mai puna jana cancel kar du?
20,indravardhan,4,joy,bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?
20,maya,4,joy,thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?
20,sahil,4,joy,yaaa..i will do that
20,maya,4,joy,love you beta
20,roshesh,4,joy,love you momma
20,maya,4,joy,ooo love you too sweety
20,suri,4,joy,"hahah...excuse me, haan sahil bol, whatsup?"
20,sahil,0,neutral,suri tu kya kr rha hai abhi?
20,suri,4,joy,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun.."
20,sahil,0,neutral,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai"
20,suri,7,surprise,kya?
20,sahil,6,fear,"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga"
,,,,
21,rosesh,6,fear,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain"
21,maya,6,fear,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?
21,rosesh,0,neutral,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai"
21,maya,1,contempt,umm but blood cancer is very padestrian..kuchh aur socho na..
21,rosesh,0,neutral,lemme see..lemme see..haan..
21,maya,0,neutral,liver?
21,rosesh,4,joy,cancer of the esophagus?
21,maya,4,joy,right. that's good that's good
21,rosesh,4,joy,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade
21,maya,0,neutral,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..
21,monisha,4,joy,mummy ji!
21,maya,0,neutral,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi
21,rosesh,0,neutral,okay
21,monisha,4,joy,mummy ji
21,maya,5,sadness,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you
21,rosesh,5,sadness,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?
21,maya,5,sadness,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti
21,sahil,0,neutral,mom?
21,rosesh,6,fear,sahil bhai aa gaye
21,monisha,0,neutral,shh..idhar aao idhar aao
21,sahil,0,neutral,kya hua?
21,monisha,0,neutral,suno
21,maya,6,fear,ab kya karein
21,rosesh,6,fear,baitho
21,sahil,0,neutral,arey kya suno..chalo..
21,rosesh,5,sadness,ro lijiye momma..ro lijiye
21,sahil,0,neutral,kya hua mom kyun ro ri hai?
21,maya,5,sadness,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai
21,sahil,0,neutral,itna sara kachara?
21,monisha,5,sadness,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai
21,sahil,7,surprise,what?
21,maya,5,sadness,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine
21,sahil,4,joy,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty
21,maya,6,fear,forty eight
21,sahil,0,neutral,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?"
21,maya,0,neutral,doctor desai
21,rosesh,0,neutral,doctor agarwal ne..
21,sahil,0,neutral,hah?
21,rosesh,0,neutral,doctor desai ne
21,sahil,0,neutral,doctor desai?
21,maya,4,joy,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai
21,monisha,5,sadness,magar aap to keh rahi thi ki aapko blood cancer hai
21,maya,0,neutral,haan matlab...
21,rosesh,0,neutral,dono hai
21,maya,0,neutral,dono ni ho sakte
21,sahil,0,neutral,mom..is the cat out of the bag yet?
21,maya,5,sadness,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...
21,sahil,0,neutral,dilli chala jaun? hai na? so i am not going
21,monisha,7,surprise,kyun?
21,sahil,0,neutral,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger
21,maya,4,joy,yay..hehe
21,monisha,5,sadness,hai ram..dilli cancel..matlab sale cancel?
21,maya,7,surprise,sale?
21,monisha,5,sadness,"haan mummy ji..maine humare ghar ki razai, takiya, bartan, jhadoo sab sale pe laga diya garage me..oh my god..radha bai.."
21,sahil,0,neutral,mom..happy?
21,maya,4,joy,very. i'm so sorry about this but dekhna tum dilli nahi ja rahe ho na ye tumhare hi liye accha hoga
21,sahil,0,neutral,kaise?
21,maya,0,neutral,kyunki wo s...
,,,,
22,sahil,0,neutral,"mom,mom"
22,indravardhan,5,sadness,maya maya tumhari umar hi kya thi
22,sahil,2,anger,can you relax dad
22,indravardhan,5,sadness,ab anath aur bhukhe bacchon ke liye janna ikattha karne five star hotel main 6 pose dinner kaun rakhega?
22,maya,0,neutral,main mari nahin hun indravadan sirf thoda chakkar a raha hai.
22,rosesh,0,neutral,don't be modest. kya thoda sa mama tu itni jor se ghoom rahi thi ke mujhe laga mama kar thak kar rahi hai
22,indravardhan,2,anger,chakkar aane per duniya ghumti hai patient nahin ghumta samjha
22,maya,5,sadness,just ignore him beta indravadan ko to hamesha hi lagta hai ki main dhong kar rahi hun. o meri hath do mujhe apne ghar le chalo
22,rosesh,0,neutral,lekin mama ghar per to painters touch up kar raha hai bedroom.
22,sahil,0,neutral,isiliye lete rahi hai mom
22,maya,5,sadness,lekin mein monisha par bojh nahin banna chahti.
22,sahil,2,anger,"come on mom aap ham per bojh. monisha keya mom tum par bojh banegi? jawab do monisha, monisha ."
22,maya,5,sadness,mujhe mera jawab mil gaya beta
22,sahil,0,neutral,nahin mom jab talak aapki puri test nahin ho jaati aur mujhe puri tarah tasalli nahin ho jaati tab tak aap kahin nahin jaenge and that's an order.
22,maya,4,joy,hi hi hi ek bete ke zid kaun mar tal sakti hai i love you darling
22,sahil,0,neutral,let me check your temperature
22,rosesh,0,neutral,sacra for that let's pray together hold my hand and old mamas hand. dear krishna bhagwan aap hamari mama ko apni mama samjhaiye yashoda mama na sahi devaki mama samajhiye
22,indravardhan,0,neutral,chhuuuuu tum bahut acchi ladki thi.
22,monisha,7,surprise,thi?
22,indravardhan,0,neutral,han kyunki maya ab tumhe jeene nahin degi
22,monisha,5,sadness,kya ? really
,,,,
23,maya,2,anger,"this is just not done monisha, just not done"
23,monisha,0,neutral,hush mom
23,maya,2,anger,don't you dare hush me..nau baje sham ki dinner party me humein bula ke khud saadhe dus baje pahonchati ho..samjhati kya ho tum apne aap ko?
23,monisha,0,neutral,"rule number sixteen mom..nau baje rakhi hui party me sharp nau baje sirf middle class log pahunchte hain..haanth jod ke aaiye aaiye kehne ke liye..khud ki di hui party me kam se kam ek ghanta late pahunchna is a style statement..rosesh, rule dikhao na"
23,rosesh,0,neutral,oh yeah yeah..momma ye..
23,maya,2,anger,"tum mujhe kya rule dikhane lage..monisha, gyarah baar maine tumhein phone kiya gyarah baar..har baar this phone is not reachable"
23,monisha,1,contempt,"i'm sorry mom, wo mera phone mere assistant phillip ke paas tha. you see khud ka mobile khud carry karna is so crude and down market..right rosesh"
23,maya,2,anger,tumhein iss tarah se behave karne me maza aata hai monisha
23,monisha,4,joy,"um..mom, mai aap logon ka dinner yahin bhejwa deti hun..and mom, kal mere yahan pe cards and cocktail ki party hai, aap jarur aaiyega okay? ciao"
23,maya,2,anger,you know i think we've created a frankenstein's monster
23,rosesh,2,anger,simple aunty ne sir pe chadhaya hai monisha bhabhi ko
23,maya,2,anger,"argh..that simple, i tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?"
23,rosesh,0,neutral,kutti kamini haramzaadi
23,maya,5,sadness,"right. kutti kamini haramzaadi hai wo simple..haa aan..kya se kya bana diya hai usne humari bholi bhali monisha ko..wo purani wali monisha kahan gayi, i miss her so much..wo wapas aaegi kya?"
,,,,
24,raj gopal sharma,0,neutral,rosesh ready for the shot?
24,rosesh,0,neutral,yeah yeah
24,rosesh,0,neutral,sahil bhai 
24,raj gopal sharma,6,fear,arey roko isse field mein jaa rahe hai
24,assistant,2,anger,excuse me aap field mein nahi jaa sakte 
24,madhusudan,0,neutral,madhusudhan
24,assistant,6,fear,sir wo field hai
24,madhusudan,0,neutral,madhusudhan fufa
24,sahil,5,sadness,i am sorry brother
24,rosesh,4,joy,it's ok 
24,sahil,0,neutral,all the best and just go and ..
24,monisha,4,joy,band baja do uss raj gopal sharma ki 
24,raj gopal sharma,1,contempt,family drama khatam ho gaya ho toh kaam shuru karein 
24,rosesh,0,neutral,go go go
24,assistant,0,neutral,ready sir?
24,rosesh,0,neutral,yes sir
24,assistant,0,neutral,ready?
24,rosesh,0,neutral,yes
24,raj gopal sharma,0,neutral,role 
24,assistant2,0,neutral,roling
24,raj gopal sharma,0,neutral,action
24,rosesh,0,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don
24,raj gopal sharma,0,neutral,cut! ye kyu aise bol raha hai. rosesh normally bolo 
24,rosesh,0,neutral,normal hi tha sir
24,raj gopal sharma,7,surprise,toh abnormal bolo
24,rosesh,0,neutral,ok
24,rosesh,0,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don
24,raj gopal sharma,2,anger,cut cut itna abnormally nahin thoda kam beech wala ok?
24,rosesh,0,neutral,ok
24,rosesh,0,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don
24,raj gopal sharma,2,anger,cut! action
24,rosesh,0,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don
24,raj gopal sharma,2,anger,cut! action
24,rosesh,0,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don
24,raj gopal sharma,2,anger,cut! action
24,rosesh,0,neutral,mumbai ka raja khailayega kaun pak gaya maathe ye naya don
24,raj gopal sharma,4,joy,ok
24,maya,7,surprise,ye ok tha ?
24,raj gopal sharma,0,neutral,ji nahi 
24,maya,0,neutral,par aapne ok kaha
24,raj gopal sharma,2,anger,ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha 
24,raj gopal sharma,0,neutral,pack up
24,sahil,6,fear,arey ek minute excuse me director sahab just give him one more 
24,rosesh,5,sadness,rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi 
24,monisha,6,fear,matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji 
24,maya,4,joy,arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling 
24,monisha,4,joy,mei bhi lekin sahil trophy steel ki maangna haan
24,sahil,0,neutral,can you just chill guys? please? rosesh dekh dil chota mat kar  
24,rosesh,5,sadness,meine toh interview bhi dediya hai sahil bhai 
24,maya,1,contempt,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market 
24,sahil,0,neutral,aur tum koi classy crossover film karne america gaye 
24,rosesh,7,surprise,america?
24,sahil,0,neutral,kyun mera award lene tum mere saath america nahi aaoge 
24,maya,4,joy,oh that's so nice 
24,monisha,4,joy,bhai ho toh aise 
24,maya,3,disgust,can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha 
24,madhusudan,0,neutral,hein
24,rosesh,4,joy,huhuhuhu
,,,,
25,maya,4,joy,haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada 
25,monisha,0,neutral,ladki ka naam ajanta kyon rakha
25,indravadan,4,joy,kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha
25,sahil,0,neutral,sochiye dad agar qutub minar dekh rahi hogi
25,indravadan,4,joy,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha
25,rosesh,1,contempt,very funny 
25,maya,0,neutral,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later
25,maya,0,neutral,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha
25,monisha,0,neutral,kya 
25,maya,0,neutral,sach ko lekar koi argument koi jhagada nahin hoga ok?
25,rosesh,0,neutral,ok
25,maya,0,neutral,good
25,maya,0,neutral,indu pata hai abhi sarita ne kitna bada confession kia
25,indravadan,0,neutral,kya
25,maya,1,contempt,jab vo choti thi aur nimbu churaya karti thi
25,monisha,0,neutral,nimbu churane main bada confession kya hai 
25,indravadan,4,joy,wo bade nimbu churati hogi haha
25,sahil,0,neutral,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you
25,maya,0,neutral,me
25,sahil,0,neutral,hmm
25,maya,4,joy,haha ok
25,maya,0,neutral,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha
25,indravadan,4,joy,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai
25,maya,0,neutral,actually wo
25,indravadan,6,fear,maiya tumne waakiye uska gala daba
25,maya,0,neutral,mujhse raha nahin gaya indu
25,indravadan,2,anger,how could you maya meri maa
25,maya,0,neutral,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana
25,indravadan,0,neutral,arey
25,maya,0,neutral,monisha tumhari baari
25,monisha,6,fear,maine ek bar sahil ko teen din purani sabji khiladi
25,monisha,0,neutral,ho gaya
25,maya,0,neutral,monisha confession beta koi aisa sach jo humei pata na ho
25,monisha,6,fear,acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi
25,indravadan,0,neutral,fir
25,monisha,0,neutral,ho gaya
25,sahil,0,neutral,tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach
25,monisha,0,neutral,aisa sach
25,indravadan,0,neutral,han bolo bolo daro mat
25,sahil,0,neutral,ok kal jo tiffin main tumne mujhe khana diya tha
25,monisha,0,neutral,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha
25,indravadan,7,surprise,haila
25,sahil,7,surprise,kya
25,rosesh,7,surprise,what are you saying 
25,maya,4,joy,now that's a confession dekha sab log chauke na 
25,maya,0,neutral,ok indu ab tumhari baari
25,indravadan,0,neutral,uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha
25,rosesh,0,neutral,so ismein confession kya hai
25,indravadan,6,fear,wo paani meine toilet ki tank se nikala tha
25,rosesh,7,surprise,what 
25,rosesh,3,disgust,meine piya tha ?
25,indravadan,4,joy,han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj
25,rosesh,3,disgust,momma
25,maya,3,disgust,this is disgusting how could you do that
25,sahil,4,joy,hahah there is no judgement no judgement mom
25,sahil,0,neutral,alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty
25,indravadan,4,joy,oho wo that bombshell 38 26 36
