Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
47,maya,2,anger,mungfali! monisha mungfali dali hogi pohe mai
47,monisha,6,fear,nahin mummy ji
47,maya,6,fear,oh my god! han to fir kya atka inke gale mein?
47,monisha,6,fear,baraf ka tukra hoga.
47,maya,7,surprise,barf?
47,monisha,6,fear,"han woh deep freezer se poha nikala tha na, to ho sakta hai ki kuchh tukde pigle nahin honge"
47,sahil,6,fear,dad dad dad pani pijiye aap
47,rosesh,0,neutral,haan sonia! it's dad woh ja rahe hain duniya chhod ke.
47,sahil,2,anger,"just shut up rosesh. dad aap khansiye, khansiye aap."
47,indravardhan,6,fear,maya main ja raha hun
47,rosesh,7,surprise,momma sonia tu kah rahi hai ki marne wala koi marne nahin balki koi aurat hai
47,indravardhan,4,joy,acha!
47,rosesh,0,neutral,marne wali ka naam m se shuru hota hai
47,maya,4,joy,monisha
47,monisha,0,neutral,aapka naam bhi to m se shuru hota hai maya mum. maya mummy ji
47,rosesh,6,fear,ok! marne wale ka taluk kanch ke sath hoga.
47,indravardhan,0,neutral,maya tumhare hath
47,rosesh,5,sadness,aaaaa momma aap mujhko chhodkar nahin ja sakti. aapke bina kaise jiyunga main. aaaa
47,indravardhan,0,neutral,achcha! toh ise bhi sath le jana maya
47,sahil,1,contempt,dad! rosesh! mom! yah sab superstition hai try to understand.
47,rosesh,5,sadness,it's sonya again.
47,maya,0,neutral,isse poochho m ke bad dusra alphabet kaun sa hai?o yah a. o
47,monisha,2,anger,a
47,rosesh,5,sadness,vah kah rahi hai ki marne wale ke aas paas kuch kale rang ka hoga
47,maya,6,fear,main abhi aayi
47,monisha,6,fear,main bhi
47,rosesh,5,sadness,momma
47,indravardhan,0,neutral,sahil?
47,sahil,0,neutral,haan
,,,,
48,rosesh,0,neutral,"momma ki ye kaali sari, ye kaala purse, kaale sandles, kajal ki dibiya sab hata do. momma ke aaspaas kuch kaale rang ka nahi hona chahiye. ok"
48,radha bai,0,neutral,memsaab ke kale bal 
48,rosesh,0,neutral,momma aap taklu karwa lijeye
48,maya,4,joy,"what nonsense! sahil theek kahta hai yah sab baten andhvishwas hai. aur fir monisha ki kundli mein saaf likha hai ki 29 sal kaniya ke liye hanikarak hoga and she is 29. read it. hi sarita. oh yess, paris ki packing bahut shoro zooro se ho rahi hai"
48,rosesh,5,sadness,momma! 29 sal kanya ke liye hanikarak hoga agar vah kunwari hogi toh varna 29th wa saal sasur paksh ke liye hanikarak hai
48,maya,5,sadness,sarita i'm sorry main paris nahin a sakti hah. nahin mujhe abhi abhi pata chala hai ki mere passport mein kuchh problem hai. ab main kya karun main sirf ada pada tha. abhi rosesh ne pura padh kar sunaya. nahin nai nai main nahin aaungi
,,,,
49,sahil,1,contempt,ke kya pagalpan hai monisha
49,monisha,5,sadness,sahil agar aaj meri jindagi ka aakhri din hai toh to aaj ka har pal mein tumhare kareeb rahana chahti hun
49,sahil,0,neutral,aur agar mujhe bathroom jana hova toh?
49,monisha,5,sadness,to main bhi chalungi tumhare sath
49,sahil,1,contempt,acha. to theek hai main ek julab ki goli kha leta hun tu har 5 5 minute chalna mere sath
49,monisha,5,sadness,"tumhe mazak suj raha hai. socho agar sonia didi ki bhavishyvani sach hui to, aur main chal bhasi to"
49,sahil,2,anger,are tum kyon chal bhaso gi. kya hoga tumhen yahan
49,monisha,5,sadness,kuchh bhi ho sakta hai. yah chhath gir sakti hai mere sar per. socho na kitna romantic hoga pati patni ek sath jiye aur ek sath mare
49,sahil,1,contempt,haan. aur do do arthi khareed denge to arthi wala discount bhi to dega na
49,monisha,4,joy,hai ye toh maine socha hi nai. main abhi jakar daddy ji ko bata kar aati hun
49,sahil,1,contempt,"are suno ayy. are uthne se pahle warning to do tum. vahin per ruko main a raha hun wahan, vahin per ruko. kamal kar rahi ho tum soniya ki baat unka vishwas karti ho. usne pichli baar bhi kaha tha jo rosesh hai hamara woh badal jaega.  kavita likhna chhod dega"
49,monisha,0,neutral,tu sachi tu kaha tha unhone. rosesh bhaiya ne kavita likhna to chhod toh diya tha
49,sahil,1,contempt,"chhod to diya tha par geet likh shuru kiya tha uska kya, yaad hai. momma tum sabse pyari tum bin jaise mai raste ka andha bhikhari. bheekh mein de do blessing thodi thodi mamta tumhari, momma oo momma aa"
49,servant,0,neutral,"sahil baba, choti memesahab"
49,monisha,0,neutral,bolo kya hua
49,servant,0,neutral,niche hamare ghar ke liye ambulance aa kar  khadi hai
49,monisha,0,neutral,ambulance kisn mangvaee
49,sahil,2,anger,"ek hi aadami hai jo aag lagne se pahle bahut sare kowe khareed ke rakhta hai, aur woh bhi tel ke"
,,,,
50,dushyant,5,sadness,do ghante baki hai bus. se bachne se pahle yah to accident ho jaega garm hi yah instant death. isliye maine top-of-the-line se ambulance balwadi hai dad
50,indravardhan,1,contempt,wah. woh shok sabha ke liye sound system ka arrangement nahin karaya damadji
50,dushyant,0,neutral,nahin sorry woh reh gaya. lekin han maine marne wali ki photo frame ban wali hai. aur dad in photo frames khubi ye hai ki weatherproof han. sau sal tak photos per koi asar nahin hoga. i'll explain maan lijiye ki aap
50,indravardhan,0,neutral,"nahi nahi, bus vah weatherproof hai main samajh gaya main yah kah raha tha damaji keva ambulance vagaira wapas bulawa dijiye uski koi jarurat nahin hai"
50,rosesh,5,sadness,why just because marne walon ki list mein aapka naam nahi hai isiliye momma kokuch hogya toh
50,dushyant,0,neutral,"exactly exactly aur yah ambulance bahut flexible hai. i'll explain. maan lijeye ki patient ki kamar toot gayi aur usse baitha ke le jana hai to rosesh baitho,ok, ok now dad just see rosesh ambulance ki seat hai aur aap baithe yahan per"
50,indravardhan,4,joy,han with pleasure
50,rosesh,0,neutral,"what with pleasure, baith jaaiye, dushyant assume kijiye patient baith gaya hai aage bolo"
50,dushyant,0,neutral,"ok. patient patient hai. hospital pahunch ne se pahle hi mar gaya toh see, fhat se aise ambulance ki seat stretcher mein jaati hai bus ek button. aur is stretcher ki khoobi yeh hai ke hai ki ismein imported foam laga hua hai taki dead body comfortable feel kare. you see"
50,rosesh,1,contempt,what rubbish dushyant dead body ko comfort ka pata kaise chalega?
50,indravardhan,1,contempt,"maya ki body hogi to jarur pata chalega. vah mamuli mattress ko dekhe kahin ki what middle class, cheap stretcher!"
50,rosesh,2,anger,don't say that! momma ko kuchh nahin hoga
,,,,
51,monisha,5,sadness,sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge
51,sahil,0,neutral,theek hai!
51,monisha,5,sadness,sheera
51,sahil,4,joy,chalo chalo chalo jaldi chalo are mega mall mein giant sale hai main tumhen vahan chhod deta hun chalo chalo chalo!
51,monisha,6,fear,sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai
51,sahil,0,neutral,theek hai theek hai to aao fir se aao yahan bhale hi megamall mein 25 hazaar ke brand new music system 3000 ka oven free kyu na mil raha ho
51,monisha,4,joy,sach! fir to hamen chalna chahie nahin
51,sahil,0,neutral,chalo chalo toh ye mai
51,monisha,6,fear,aaa isse rehne do
51,sahil,0,neutral,tum jao
51,monisha,0,neutral,tum chalo sath mein
51,sahil,0,neutral,main aise kaise mall mein ham ja sakte hain
51,monisha,0,neutral,to kya hua
51,sahil,2,anger,fine! toh ye nikal kar ke main apne gale mein ban deta hun. tum mujhe aaj se tommy bulao taki tommy fetch tommy kneel
51,monisha,2,anger,tum kaisi baten karte ho sahil. mall mein kutta allowed nai hai
51,sahil,0,neutral,achcha matlab mein
51,rosesh,5,sadness,sahil bhai 
51,sahil,0,neutral,kya hova?
51,rosesh,6,fear,sahil bhai sahil bhai momma ko khoon
51,monisha,7,surprise,mummy ji kahan khoon ho gaya?
51,rosesh,5,sadness,nahin. momma ka khoon band nahin ho raha hai unka hath chaku se cut gaya hai
51,monisha,0,neutral,aas paas kuch kanch ka tha
51,rosesh,5,sadness,han mama apple kat rahi thi
51,sahil,0,neutral,apple kanch ka tha?
51,rosesh,1,contempt,nahin apple bowl kanch ka tha
51,sahil,4,joy,thanks a lot monisha you are a sweetheart. chalo! chalo
51,monisha,4,joy,it's ok sahil. tum mummy ko sambhalo mein megamall sambhalti hai. ab meri jaan ko koi khatra nahin
,,,,
52,maya,5,sadness,aaaaaa
52,indravardhan,4,joy,maya saade teen boondh toh nikala hai. chalo chalo maya ka mon paris nahin jana. come on come on.
52,maya,5,sadness,nai nai nai to hell with paris
52,indravardhan,4,joy,are aise kaise tumhen eiffel tower nahin jana vahan se niche dekhogi na to aisa lagega ki chhoti chhoti chitiya chal rahi hai. comeon comeon comeon
52,maya,5,sadness,yah najara to main monisha ke kitchen mein kabhi bhi dekh sakti hun. vahan to niche dekho to sachmuch ki chhoti chhoti chitiya najar aati hai. sarita. hi sarita! main paris nahin ja sakungi are passport offices se baat nahin ho pa rahi abhi tak
52,radha bai,0,neutral,sahil baba sahil baba
52,sahil,2,anger,kya hua radha bhai ab tum kyon chala rahi ho?
52,radha bai,6,fear,monisha memsahab kab se jur jur chala rahi hai.
52,sahil,0,neutral,"haan woh, 500 ke sandals 150 mein mil gaye honge megamall mein"
52,radha bai,6,fear,nai nai pichhle 10 minut se apne lft mein hans gai hai vahi
52,sahil,7,surprise,kya?
52,radha bai,0,neutral,haan
52,dushyant,0,neutral,matlab monisha jaane wali hai
52,sahil,2,anger,shut up dushyant
52,maya,4,joy,sarita abhi abhi passport officer ka sms aaya hai lagta hai ki  main paris ja sakungi haan.
,,,,
53,sahil,2,anger,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad "
53,indu,0,neutral,"ha? sahil, tumne kuch kaha? "
53,sahil,2,anger,nehi
53,indu,0,neutral,mujhe kyun laga kohi baat kar raha hai
53,sahil,2,anger,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai. 
53,sahil,2,anger,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par
53,indu,0,neutral,ha maine toh kab ka dekha 
53,sahil,2,anger,toh kaha se suru karu? 
53,indu,0,neutral,"are rosesh, joldi se baarf aur potato chips le aao. "
53,sahil,2,anger,"rosesh pocha laga raha hai, uske hat gande hai. "
53,indu,0,neutral,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay? "
53,sahil,2,anger,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai. "
53,indu,0,neutral,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta
53,sahil,0,neutral,that's better. 
53,indu,0,neutral,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on "
53,sahil,2,anger,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up. "
53,indu,5,sadness,oh ho sansar
53,sahil,0,neutral,that's better chalo
53,indu,0,neutral,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch"
53,sahil,0,neutral,are dad! 
53,indu,0,neutral,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on. "
53,indu,0,neutral,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha"
53,sahil,0,neutral,aur baki ke din? 
53,indu,0,neutral,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me. "
53,sahil,7,surprise,chaaye deep fridge me? 
53,indu,4,joy,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake. 
53,sahil,1,contempt,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai? 
53,indu,0,neutral,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai"
53,sahil,7,surprise,suru suru mai matlab?
53,indu,0,neutral,"bad mei toh wo marte marte bacha na, food poisoning se. "
53,indu,4,joy,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar. "
53,sahil,7,surprise,aaplog sabzi pite the? 
53,indu,4,joy,"ha iye sabzi katne watne ki jhanjhat kaun kare? alu aur bhindi mixer me daali, wooo nikala, cooker mai dala, sabxi taiyaar are garam garam roti ke sath wo khane ka maza hi kuch aur tha "
53,sahil,0,neutral,accha garam garam rotiya toh khate the
53,indu,0,neutral,"nehi, baa bhejti thi na frozen chapathies kabhi kabhi. "
53,sahil,0,neutral,toh wo garam kaise karte the? 
53,indu,4,joy,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao. "
53,sahil,1,contempt,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai. 
53,rosesh ,0,neutral,"sahil bhai sahil bhai ek aur cockroach mila, keya karu iska? "
53,indu,6,fear,"rosesh fenk de use, fenk de beta. "
53,sahil,0,neutral,ek minute rosesh
53,indu,6,fear,"sahil nehi, karna keya chata hai sahil? sahil nehi, no sahil, sahil fenk de use, i am your dad, okay? "
53,sahil,0,neutral,aap room ki safai karenge? 
53,indu,6,fear,"thik hai apun baith ke bat karta hai, use fenk na tu"
53,sahil,0,neutral,okay 
53,indu,6,fear,he he nehi nehi. accha okay okay. jhaaru kaha hai? jhaaru kaha hai? i will help you. 
53,sahil,4,joy,that's better 
,,,,
54,rosesh,5,sadness,this is not fair momma. main kyun jabardasti bachelorhood ki life jiu? mai toh bachelor hi hun. 
54,maya,1,contempt,flow with the tide sweety. bohot maza ayega tumko uha. monisha ke ghar. 
54,rosesh,5,sadness,keise maza ayega momma? uha pure ke pure dad honge. 
54,maya,0,neutral,"don't worry, wo tumhe pareshan nehi karenge. "
54,rosesh,5,sadness,"unone already suru kar diya hain momma. mujhe dekh karke kaha bhi, hey bai paani la. "
54,maya ,0,neutral,"agar tumhe wo bai kahke bulaye na, toh bas ignore him, jawab mat dena. "
54,rosesh,0,neutral,maine jawab nehi diya momma
54,maya,4,joy,good
54,rosesh,5,sadness,"toh unone chappal fenkke mara. aur maine kaha dad, aap aisa kaise kar sakte hai. toh unone dushra chappal fenkke mara. aur kaha aise. "
54,maya,1,contempt,"uff that man. i tell you use pata bhi hai ki nehi he is your father. dad, baap.  "
54,rosesh,5,sadness,"wahi toh, aur ab bachelor ke tarah jine wale hai, toh unhe pura ka pura maidan mil jayega mujhe rag karne ka. "
54,maya,0,neutral,"oh ho, you don't worry. mai sahil se kahe dungi ki wo indravadan ko roke, okay? "
54,rosesh,0,neutral,"sahil bhai bhi unhi ke sath hai momma. jab dad ne kaha ki hey bai, pani le kar aa, toh sahil bhai ne kaha dad please aap ish tarah apaman mat kijiye"
54,maya,4,joy,see i told you
54,rosesh,5,sadness,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha"
54,maya,2,anger,"oh, rosesh you have to stand up to them. agar tum ish tarah darte rahoge toh naturally wo tumhe darayenge. abhi ki abhi sina taan ke kahe dena chahihe ke aap ki ragging nehi chalegi okay. "
54,rosesh,2,anger,"okay, yippee. ja kar kahe dijiye dono ko "
54,maya,1,contempt,"mai nehi tum rosesh. dekho rosesh monisha ke sath rehna mere liye bhi toh asan nehi hai na? wo constantly fan ka regulator kam karti rahti hai bijli bachane ke liye, mai agar fridge kholti hu toh mere piche piche akar ke khadi wo jati hai thand wosul karne ke liye "
54,maya,3,disgust,neyi toothpaste na kholni pare isliye namak se dant saaf karti hai 
54,maya,1,contempt,"oh, subhe dudh wala bhaiya wo tetrapack chor ke jata hai, usko bhi kahta hai thora aur do na bhaiya. but i will have to deal with it nehi? "
54,maya,0,neutral,"tum bhi jao, give it back to them. keya kahoge uha jake? "
,,,,
55,monisha,0,neutral,are magar mai toh hu hi middle class
55,maya,3,disgust,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho. "
55,monisha,2,anger,"chup! high society ki....jab se ish ghar main ayi hun, tab se bak bak bak bak fm radio ki tarah. "
,,,,
56,maya,4,joy,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare 
56,monisha,4,joy,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai "
56,maya,1,contempt,monisha world ko pata bhi nehi hoga ki sabudana keya hai 
56,monisha,0,neutral,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai "
56,maya,1,contempt,hum log sankar sagar hotel main definitely nehi rakhenge haa.
56,maya,0,neutral,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali"
56,monisha,5,sadness,chipkali?
56,maya,3,disgust,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali"
56,rosesh,4,joy,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai. 
56,sahil,0,neutral,post karke ayo
56,rosesh,0,neutral,pahle suniye toh sahi. momma.
56,maya,0,neutral,hmm sunao
56,rosesh,0,neutral,"indu sarabhai agar papad hote, toh hum likhte pichle pachpan saal se masur kurkure swadist, shenkne main asan, lekin wo papad nehi hai, wo toh hai insaan, aiyega unki 55th birthday ke party main, dinner hoga italian, nahi puri polao aur du mistan farzaan "
56,maya,4,joy,haha lovely 
56,sahil,1,contempt,ho geya? 
56,rosesh,4,joy,how was it?
56,sahil,4,joy,"it was. mom, party main aur keya karenge?"
56,monisha,4,joy,"housie khelenge. tambola, full house ka 500 rupaiya.  "
56,maya,1,contempt,"what fun, fir tumko kahne ka chance milega, two fat ladies eighty-eight, two thin legs, number eleven"
56,monisha,4,joy,unlucky number?
56,rosesh,4,joy,one three thirteen. yippee. 
56,maya,2,anger,humlog tambola hargis nehi khelenge okay?
56,indu,0,neutral,hi guys
56,rosesh,4,joy,dad dekhiye mai aapke liye keya likha hai 
56,sahil,6,fear,no
56,monisha,4,joy,daddy ji suniye na hum aapko sur
56,sahil,0,neutral,monisha monisha its your turn 
56,indu,0,neutral,"haa monisha bolo, aaplog mujhe sir keya?"
56,maya,2,anger,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir. "
56,maya,1,contempt,"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha"
56,sahil,0,neutral,sir sir 
56,maya,1,contempt,"ha, sir, do hat se roti mat toro sir etc etc. isliye sir "
56,indu,4,joy,"accha mai samjha tumlogo ne surprise party ki baat kar rahi ho, wo theme wali, animal wali jisme sab animals banenge. "
56,indu,4,joy,rosesh ko toh mask pahenne ke bhi jarurat nehi hai
56,maya,2,anger,"you heard it, you heard it. "
56,indu,4,joy,"hahahaha, diwaro bhi kan hota hai maya, and concealed mike bhi. hahaha. this room bugged "
56,maya,0,neutral,"anyway, now as the surprise is out, mai tumhe bata hu ke maine iye socha hai ke ish saal tum jo gift mangoge, mai dungi. i mean mere bas me hua toh ha"
56,indu,0,neutral,"maya, tum mujhe mera bachelorhood bapas de do. mai kuch dino ke liye kumara rahna chata hu. "
56,maya,4,joy,"okay, di, maine tumhe tumhara azadi di. "
56,sahil,4,joy,"keya baat hain, what a gift dad!"
56,rosesh,4,joy,what fun 
56,sahil,4,joy,hai na monisha? 
56,maya,4,joy,"no rokdhok, no interference. tum jo chahe karo. "
56,sahil,0,neutral,"congratulations once again dad, congratulations. mai kehta hun dad har saadi shuda aadmi ko aisa life main ek bar try karna chahiye. he na monisha?   "
56,monisha,4,joy,"sahil, tum bhi kuch dino ke liye bachelor banna chate ho?"
56,sahil,4,joy,"nehi, aisa kuch khash nehi lekin char se aat dash bara chouda shola dino ke liye, kyunki keya hai usse pati patni ki, matlab hum dono ki relationship sudhar jayegi. "
56,monisha,5,sadness,"thik hai, toh diye. maine bhi tumhe azad ho kar jine ke liye kuch din diye. "
56,sahil,0,neutral,okay agar tum ahi chate ho toh 
56,indu,1,contempt,"ahahahaha, dekha, dil me toh khushi ke laddu fut rahi hai, hurray hurray its a holi holi day, lekin bata aisa raha hai ki kohi khash khushi nehi huyi hena? "
56,maya,1,contempt,"well, then its settled. tum tino monisha ke ghar rahoge, aur monisha aur mai iha, spinster ke tarah. well if men can d it, so can we. "
,,,,
57,indu,0,neutral,"ha rosesh, mila cockroach? hahahaha, are rosesh bai, chala loker loker wale jewan pirsa come on "
57,sahil,0,neutral,dad iha aaye help kijiye come on 
57,indu,2,anger,"keya pagal ho gaye ho? tum maharaj ho na? malik ko bolta hai madat karne ko? naukri se nikal du keya? chalao chalao fatafat khana banao. aur jate jate hamare wo rosesh bai ko chor dena, aur raste me kuch faltu lafra mat karna ok? "
57,sahil,0,neutral,mila cockroach?
57,rosesh,0,neutral,lagta hai bhag geya badmaas 
57,indu,4,joy,"ha hahaha bhag geya bhag geya, tumhara hatiar bhag geya. are iye rosesh bai hai na, ek kam thik se nehi kar sakti. hahaha, chalo chalo chalo. "
57,sahil,2,anger,"dusra dhund ke le ke aa, ja"
57,rosesh,2,anger,"ek ek karke sare dhund liye the, sab fenk diye. "
57,sahil,2,anger,rosesh maine tujhe kaha tha ki ek aadh samhal kar rakh. 
57,rosesh,0,neutral,"meri hobby nehi hai cockroach collect karna, meri hobby hai kavita likhna"
,,,,
58,maya,4,joy,what is what? hahaha 
58,monisha,4,joy,"mammi ji, aap itna kyun hash rahi hai? "
58,maya,4,joy,kyunki tum bate hi aise karte ho beta
58,monisha,4,joy,keya? maine to sirf itna kaha ki hum dono best friends hain na?
58,maya,4,joy,"oh, stop it. don't start me off again. [laughing] oh my god, monisha beta best friends wo hote hain jinke bare main hum sab such jante hain"
58,monisha,4,joy,toh mere bare main aap sabkuch janti toh hai 
58,maya,0,neutral,can i finish please? aur uske wawajut hum unhe pasand karte hai
58,monisha,5,sadness,matlab aap mujhe pasand nehi karti? 
58,maya,1,contempt,"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta "
58,monisha,4,joy,"waise ek bat kahu mammi ji, aap bhi mujhe kohi khash acchi nehi lagti. "
58,maya,0,neutral,"that's good. that's honest. you know agar tum actually iye kaha hota ki mai tumhe acchi lagti hu, toh tum mujhe aur bhi acchi nehi lagti. monisha, kyun na hum ish mauke ka fayda uthakar, afterall we are roommates, kyun na hum ek dusre ko ek dursi ki saari buraiya bata dain. "
58,monisha,0,neutral,matlab?
58,maya,0,neutral,"matlab tumhari jo saari doso tinsoo char hazar panch hazar, jo saari buraiya hai, mai tumhe bata deti hu. "
58,monisha,0,neutral,"lekin mammi ji, mai aapko aapki saari buraiya nehi bata paungi. "
58,maya,4,joy,"kyun? ek do buraiya batane main tumhe keya problem ho sakti hai? and besides, we have help. the wine will help us talk. "
58,monisha,7,surprise,wine?
,,,,
59,indu,0,neutral,"khana, khana "
59,sahil,0,neutral,soup 
59,indu,2,anger,"iye keya hai? soup kisne kaha? iye soup foup nehi chaiye mujhe, kuch mave ke kachui bagera talke lao. "
59,sahil,2,anger,"enough dad, ab aap mujhe irritate kar rahe hai. and by the way, is pure ghar ma aap akela bachelor nehi bane. "
59,indu,4,joy,"chup raho. aur jao mere liye papad senke lao. hahahaha. ab tum dono mera kuch nehi bigar sakte, kyunki tumhara pet cockroach bhag chuka hai. "
59,rosesh,4,joy,sahil bhai
59,sahil,0,neutral,mil geya?
59,rosesh,4,joy,"ek nehi, do do. "
59,sahil ,4,joy,yes! hihi hahahahaha
59,rosesh,4,joy,hihihihi hahahaha
59,indu,6,fear,nehi 
59,sahil & rosesh,4,joy,hihihi hahahaha
59,indu,6,fear,"nehi rosesh beta, mere laal. "
59,sahil,2,anger,"shut up maharaj, get up, khana banao, chalo. chalo. "
59,indu,6,fear,"banata hu, banata hu. "
59,rosesh,1,contempt,"hihihihi hahahaha, iske bad bartan bhi thik se saaf karna indu bai. "
,,,,
60,madhu,0,neutral,trophy?
60,kismi,4,joy,haa. world's best wife ki. sahil bhai ne kharide hain
60,madhu,0,neutral,sahil ne?
60,kismi,0,neutral,haa. 
60,madhu,0,neutral,kiske liye?
60,monisha,0,neutral,madhu fufa mere liye. aur kiske liye? 
60,madhu,1,contempt,world's best wife? 
60,monisha,0,neutral,iye mammi ji ke uha jaa kar aye hai keya?
60,kismi,0,neutral,haa
60,monisha,0,neutral,"hmm. mujhe laga hi. fir thik hai. iha toh nehi hai. kismi, jaldi se clue parna. hume iye trophy kisi bhi tarah se pahle dhund nikalni hai. "
60,kismi,0,neutral,"haa. ish gharka hain wo aisa kona, jaha hota hai aksar rona dhona"
60,madhu,0,neutral,hey mujhe de 
60,kismi,0,neutral,haa 
60,monisha,0,neutral,rona dhona?
60,kismi,0,neutral,haa
60,monisha,0,neutral,matlab pressure cooker?
60,kismi,7,surprise,haa?
60,monisha,4,joy,"nehi. are haa, mere guest bedroom ka pankha. rosesh bhaiya atmahatya ka dhamki dekar usi pankhe par latak kar jor jor se ro rahe the pichle mahine."
60,kismi,0,neutral,accha? ha. are par isme toh aksar rona dhona likha hai monisha
60,monisha,4,joy,haa. toh rosesh bhaiya che-saat bar latke hai na us pankhe par. ek bar toh aise uuuu karke gol gol bhi ghume the.
60,kismi,0,neutral,kyun? 
60,monisha,4,joy,daddy ji ne pankha on kar diya tha na.
60,kismi,4,joy,hahahaha
,,,,
61,maya,0,neutral,indu breakfast ke liye ayo na baba sab thanda ho raha hain. o newspaper bad me parna tum
61,indu,0,neutral,please 
61,sahil,0,neutral,hi dad good morning mom 
61,indu & maya,0,neutral,good morning
61,maya ,4,joy,nasta karoge? okma banaye hai maine 
61,sahil,0,neutral,nehi mai nasta karke aya hu 
61,maya,4,joy,accha keya khaya naste me? 
61,sahil,0,neutral,khaya nasta
61,maya,4,joy,i understand. me tumhare liye juice lati hu
61,sahil,0,neutral,dad mujhe aapke wo platinum cufflinks chahiye 
61,indu,4,joy,"of course, ah parsu wali party ke liye chahiye kyun? "
61,maya,0,neutral,parsu kohi khash party me ja rahe ho?
61,sahil,0,neutral,ji mom mere ek patient ne mujhe invite kiya hain 
61,indu,0,neutral,"oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath. "
61,maya,0,neutral,"sahil, tumhe parsu kisi special party me jana hain female partner ke sath?"
61,sahil,6,fear,ji mom
61,indu,0,neutral,maya iye dekho kaun hai? 
61,maya,0,neutral,sachin tendulkar 
61,indu,0,neutral,hum hum 
61,maya,7,surprise,oh my god! tumhe parsu sachin tendulkar ke party me jana hain? 
61,sahil,6,fear,nehi nehi mom
61,indu,0,neutral,"nehi nehi maya wo nehi, iye dekho keya likha hain paro paro "
61,maya,0,neutral,is crickter and former batsman vishal guha 
61,indu,0,neutral,maya tumne vishal guha ka naam suna hain? 
61,maya,0,neutral,"of course sune hai, india ke opening batsman the, 1990"
61,indu,0,neutral,nehi maya hamare gharke kisi ke muh se tumne vishal guha ka naam suna hai?
61,maya,4,joy,ohh now i understand vishal guha ne tumhe special party ke liye bulaya hai?
61,sahil,6,fear,ji mom 
