Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
329,monisha please bhut pret kahe karke use cheapen maat karo,maya ,contempt,13,23
330,its called atma ropon proyog,sonya,neutral,13,24
331,that sounds classier,maya ,joy,13,25
332,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,monisha ,anger,14,0
333,"are baa baa dekho, dulhan aa gayi baa",indu,joy,14,1
334,lekin baa ko pata chal geya to?,rosesh,fear,14,2
335,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana. ",indu,neutral,14,3
336,bakura,monisha ,neutral,14,4
337,"haa baa baa, dekho aapki dulhan aa gayi. ",indu,joy,14,5
338,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. ",monisha ,fear,14,6
339,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",indu,joy,14,7
340,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? ",sahil,contempt,14,8
341,"are, maine keya dhoka diya? mai toh iye",indu,fear,14,9
342,keya hua babla? ,monisha ,neutral,14,10
343,"iye dulhan nehi hain baa, rosesh hai.",sahil,anger,14,11
344,hi baa,rosesh,neutral,14,12
345,keya bakura ,monisha ,surprise,14,13
346,"daad, aapki ma ke sath aapne itna bara biswasghat kiya ",sahil,contempt,14,14
347,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,monisha ,neutral,14,15
348,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,sahil,neutral,14,16
349,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki ,maya,joy,14,17
350,"pandit ji, aap kriyakaram suru kijiye",sahil,neutral,14,18
351,widhi babla widhi. kriyakaram toh aab mera hoga,monisha ,fear,14,19
352,aapko kyun kuch hoga baa?,maya,neutral,14,20
353,jaldi aa jao bhai muhurat ka samay ho raha hai ,person,neutral,14,21
354,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh ",maya,neutral,14,22
355,ha ha chalo chalo mai bhi aa jau ,indu,joy,14,23
356,bakura,monisha ,anger,14,24
357,haa haa baa,indu,neutral,14,25
358,sahil babla toh saadi kar raha hai bakura ,monisha ,fear,14,26
359,"ha ha baa, mai kuch nehi kar sakta",indu,fear,14,27
360,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",sahil,joy,14,28
361,okay. chaliye baa mandappuraj suru ho gayi hai,rosesh,joy,14,29
362,bakura bakura,monisha ,fear,14,30
363,[chants mantra],person,neutral,14,31
364,hey sahil tere saadi toh ho chuki hai,indu,neutral,14,32
365,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. ",sahil,neutral,14,33
366,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. ",maya,neutral,14,34
367,bakura ,monisha ,anger,14,35
368,chaliye,maya ,neutral,14,36
369,[chants mantra],person,neutral,14,37
370,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? ",monisha ,neutral,14,38
371,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, ",sahil,joy,14,39
372,ninety percent discount sell do ghante ke liye. bakura mere pair ,monisha ,fear,14,40
373,"kat dun, monisha? ",maya,contempt,14,41
374,hello sudhanshu,maya,joy,15,0
375,flower for my darling maya,sudhanshu,joy,15,1
376,are ek hi phool..pura bouque kharidne ke paise nhi the?,indravardhan,neutral,15,2
377,funny man,sudhanshu,joy,15,3
378,yess,maya,joy,15,4
379,maya ab mujhse aur sabar nhi kiya jata..,sudhanshu,neutral,15,5
380,achha to washroom us taraf hai,indravardhan,neutral,15,6
381,or bedroom kis taraf hai?,sudhanshu,neutral,15,7
382,kyu?,indravardhan,neutral,15,8
383,maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?,sudhanshu,joy,15,9
384,all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye,sahil,joy,16,0
385,momma aap nhi samjh rhi,roshesh,sadness,16,1
386,tum chup karo bas,maya,anger,16,2
387,woow nashik jane ke liye ready,sahil,joy,16,3
388,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale ,maya,neutral,16,4
389,nhi momma,roshesh,sadness,16,5
390,"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me",maya,neutral,16,6
391,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,roshesh,sadness,16,7
392,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,maya,fear,16,8
393,kya btaau dad apne sleeve se aashu poonch rhe the,sahil,neutral,16,9
394,ghosh,maya,disgust,16,10
395,us yasodha ke..hotel sunvilla ke coffe shop me,sahil,neutral,16,11
396,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,roshesh,neutral,16,12
397,really?,maya,surprise,16,13
398,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",sahil,neutral,16,14
399,right,maya,joy,16,15
400,aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai,roshesh,sadness,16,16
401,roshesh give me a break mai bahut hi serious hu,sahil,anger,16,17
402,nhi..aap ullu bna rhe hai sahil bhai,roshesh,sadness,16,18
403,"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble",maya,anger,16,19
404,i can't take it! i just can't take it!,maya,anger,17,0
405,aapne aap ko saamhaliye momma please,rosesh,sadness,17,1
406,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,maya,sadness,17,2
407,wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!,rosesh,neutral,17,3
408,kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…,maya,contempt,17,4
409,ashtray,rosesh,neutral,17,5
410,ya statue of liberty ka coffee mug,maya,contempt,17,6
411,ya ghadi…ek dail ke saat mein che alag alag color ka strap,rosesh,neutral,17,7
412,that’s right! international middle class. lekin picasso ka headless hero?,maya,sadness,17,8
413,haan very sad! momma aapka koi long lost uncles nahi hain kya?,rosesh,neutral,17,9
414,"hain, sab zinda",maya,sadness,17,10
415,really really very sad,rosesh,sadness,17,11
416,"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi",maya,disgust,17,12
417,bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.,rosesh,neutral,17,13
418,haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.,maya,contempt,17,14
419,relax momma..bhabhi ne galti se passport de di hain raddi waale ko.,rosesh,neutral,17,15
420,good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.,maya,sadness,17,16
421,"umm, monu, khana tumne banaya hai?",sahil,neutral,18,0
422,kyun puchh rahe ho?,monisha,neutral,18,1
423,"ni, accha bana hai",sahil,neutral,18,2
424,mai accha khana ni bnati kya?,monisha,anger,18,3
425,arey ni ni,sahil,joy,18,4
426,haan,monisha,surprise,18,5
427,haan haan,sahil,neutral,18,6
428,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",monisha,neutral,18,7
429,daal,sahil,neutral,18,8
430,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",monisha,anger,18,9
431,"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on",sahil,contempt,18,10
432,tumhe mujhe dus hazar rupay dene padenge sahil,monisha,sadness,18,11
433,"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?",sahil,joy,18,12
434,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",monisha,sadness,18,13
435,haan hote hain,sahil,neutral,18,14
436,kaise,monisha,fear,18,15
437,"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?",sahil,contempt,18,16
438,"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun",monisha,sadness,18,17
439,"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain",sahil,contempt,18,18
440,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",monisha,sadness,18,19
441,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",sahil,neutral,18,20
442,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",monisha,neutral,18,21
443,haan haan of course,sahil,joy,18,22
444,humari wedding anniversary?,monisha,neutral,18,23
445,bees feb..january,sahil,neutral,18,24
446,haan,monisha,anger,18,25
447,ke aas paas,sahil,fear,18,26
448,bees january correct hai,monisha,neutral,18,27
449,haan,sahil,joy,18,28
450,meri saalgirah?,monisha,neutral,18,29
451,ninth..november,sahil,neutral,18,30
452,humari pehli mulaqat anniversary,monisha,joy,18,31
453,ravivar,sahil,neutral,18,32
454,konsa,monisha,neutral,18,33
455,"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili",sahil,neutral,18,34
456,achha,monisha,joy,18,35
457,i love you moni darling,sahil,joy,18,36
458,i love you too sahil..umhuh humare pyar k izhar ki saalgirah?,monisha,neutral,18,37
459,"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir",sahil,neutral,18,38
460,puchho,monisha,neutral,18,39
461,hein,sahil,neutral,18,40
462,puchho na...puchho puchho,monisha,joy,18,41
463,just a minute..haha...humari first...umm....kiss anniversary,sahil,neutral,18,42
464,fifth april,monisha,joy,18,43
465,wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan,sahil,neutral,18,44
466,twenty first august ninteen ninty nine..huh,monisha,joy,18,45
467,ye date hai actually?,sahil,neutral,18,46
468,haan,monisha,neutral,18,47
469,"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..",sahil,neutral,18,48
470,seventeenth september beech candy chemist day and night,monisha,joy,18,49
471,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,indravadhan,joy,19,0
472,ye gulaab hain..,maya,fear,19,1
473,haan...ab tum apne baalon me mere naam ka gulaab daalna,indravadhan,joy,19,2
474,gulaab...as in roses..,maya,fear,19,3
475,haa aan...to roses smell as sweet in english,indravadhan,neutral,19,4
476,roses are as allergic for me in any language,maya,anger,19,5
477,haan lekin maya...,indravadhan,neutral,19,6
478,mujhe gulaab ki allergy hai..indravadhan,maya,anger,19,7
479,"maya tumhe laal gulaab ki allergy hai, ye to yellow hain",indravadhan,neutral,19,8
480,"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..",maya,anger,19,9
481,maya..,indravadhan,sadness,19,10
482,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,roshesh,joy,20,0
483,"no no no, the show must go on..tumhe puna jana hi chahiye",indravardhan,contempt,20,1
484,mera gift kaha hai?,maya,joy,20,2
485,maine tumhare liye kavita likhi hai,roshesh,joy,20,3
486,kavita chhod gift kaha hai?,indravardhan,neutral,20,4
487,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,maya,joy,20,5
488," to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",indravardhan,neutral,20,6
489,oo enough,maya,anger,20,7
490,okay oaky,indravardhan,neutral,20,8
491,"sunao beta, hum sunenge",maya,neutral,20,9
492,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",roshesh,neutral,20,10
493,waah waah waah..mere bharat ratna waah,indravardhan,contempt,20,11
494,koi baat nhi..mai khud hi padh lungi betaa,maya,neutral,20,12
495,hii  hii roshes..,sahil,joy,20,13
496,hii,roshesh,neutral,20,14
497,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,sahil,joy,20,15
498,woww thanks,roshesh,joy,20,16
499,and all the best.,sahi,joy,20,17
500,are sahil wo problem solve ho gya na?,indravardhan,neutral,20,18
501,kaun sa problem?,maya,neutral,20,19
502,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,indravardhan,neutral,20,20
503,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,maya,neutral,20,21
504,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,sahil,neutral,20,22
505,it's okay,maya,neutral,20,23
506,roshesh,sahil,neutral,20,24
507,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,maya,sadness,20,25
508,nirupa roy,indravardhan,contempt,20,26
509,aap to ruth gyi mom,sahil,fear,20,27
510,such is a lie..roshes bhi nhi hai yha aur tum to busy ho,maya,sadness,20,28
511,mai puna jana cancel kar du?,roshesh,neutral,20,29
512,bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?,indravardhan,joy,20,30
513,thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?,maya,joy,20,31
514,yaaa..i will do that,sahil,joy,20,32
515,love you beta,maya,joy,20,33
516,love you momma,roshesh,joy,20,34
517,ooo love you too sweety,maya,joy,20,35
518,"hahah...excuse me, haan sahil bol, whatsup?",suri,joy,20,36
519,suri tu kya kr rha hai abhi?,sahil,neutral,20,37
520,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",suri,joy,20,38
521,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",sahil,neutral,20,39
522,kya?,suri,surprise,20,40
523,"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga",sahil,fear,20,41
524,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",rosesh,fear,21,0
525,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,maya,fear,21,1
526,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",rosesh,neutral,21,2
527,umm but blood cancer is very padestrian..kuchh aur socho na..,maya,contempt,21,3
528,lemme see..lemme see..haan..,rosesh,neutral,21,4
529,liver?,maya,neutral,21,5
530,cancer of the esophagus?,rosesh,joy,21,6
531,right. that's good that's good,maya,joy,21,7
532,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,rosesh,joy,21,8
533,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,maya,neutral,21,9
534,mummy ji!,monisha,joy,21,10
535,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,maya,neutral,21,11
536,okay,rosesh,neutral,21,12
537,mummy ji,monisha,joy,21,13
538,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,maya,sadness,21,14
539,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,rosesh,sadness,21,15
540,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,maya,sadness,21,16
541,mom?,sahil,neutral,21,17
542,sahil bhai aa gaye,rosesh,fear,21,18
543,shh..idhar aao idhar aao,monisha,neutral,21,19
544,kya hua?,sahil,neutral,21,20
545,suno,monisha,neutral,21,21
546,ab kya karein,maya,fear,21,22
547,baitho,rosesh,fear,21,23
548,arey kya suno..chalo..,sahil,neutral,21,24
549,ro lijiye momma..ro lijiye,rosesh,sadness,21,25
550,kya hua mom kyun ro ri hai?,sahil,neutral,21,26
551,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,maya,sadness,21,27
552,itna sara kachara?,sahil,neutral,21,28
553,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,monisha,sadness,21,29
554,what?,sahil,surprise,21,30
555,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,maya,sadness,21,31
556,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,sahil,joy,21,32
557,forty eight,maya,fear,21,33
558,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",sahil,neutral,21,34
559,doctor desai,maya,neutral,21,35
560,doctor agarwal ne..,rosesh,neutral,21,36
561,hah?,sahil,neutral,21,37
562,doctor desai ne,rosesh,neutral,21,38
563,doctor desai?,sahil,neutral,21,39
564,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,maya,joy,21,40
565,magar aap to keh rahi thi ki aapko blood cancer hai,monisha,sadness,21,41
566,haan matlab...,maya,neutral,21,42
567,dono hai,rosesh,neutral,21,43
568,dono ni ho sakte,maya,neutral,21,44
569,mom..is the cat out of the bag yet?,sahil,neutral,21,45
570,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,maya,sadness,21,46
571,dilli chala jaun? hai na? so i am not going,sahil,neutral,21,47
572,kyun?,monisha,surprise,21,48
573,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,sahil,neutral,21,49
574,yay..hehe,maya,joy,21,50
575,hai ram..dilli cancel..matlab sale cancel?,monisha,sadness,21,51
576,sale?,maya,surprise,21,52
577,"haan mummy ji..maine humare ghar ki razai, takiya, bartan, jhadoo sab sale pe laga diya garage me..oh my god..radha bai..",monisha,sadness,21,53
578,mom..happy?,sahil,neutral,21,54
579,very. i'm so sorry about this but dekhna tum dilli nahi ja rahe ho na ye tumhare hi liye accha hoga,maya,joy,21,55
580,kaise?,sahil,neutral,21,56
581,kyunki wo s...,maya,neutral,21,57
582,"mom,mom",sahil,neutral,22,0
583,maya maya tumhari umar hi kya thi,indravardhan,sadness,22,1
584,can you relax dad,sahil,anger,22,2
585,ab anath aur bhukhe bacchon ke liye janna ikattha karne five star hotel main 6 pose dinner kaun rakhega?,indravardhan,sadness,22,3
586,main mari nahin hun indravadan sirf thoda chakkar a raha hai.,maya,neutral,22,4
587,don't be modest. kya thoda sa mama tu itni jor se ghoom rahi thi ke mujhe laga mama kar thak kar rahi hai,rosesh,neutral,22,5
588,chakkar aane per duniya ghumti hai patient nahin ghumta samjha,indravardhan,anger,22,6
589,just ignore him beta indravadan ko to hamesha hi lagta hai ki main dhong kar rahi hun. o meri hath do mujhe apne ghar le chalo,maya,sadness,22,7
590,lekin mama ghar per to painters touch up kar raha hai bedroom.,rosesh,neutral,22,8
591,isiliye lete rahi hai mom,sahil,neutral,22,9
592,lekin mein monisha par bojh nahin banna chahti.,maya,sadness,22,10
593,"come on mom aap ham per bojh. monisha keya mom tum par bojh banegi? jawab do monisha, monisha .",sahil,anger,22,11
594,mujhe mera jawab mil gaya beta,maya,sadness,22,12
595,nahin mom jab talak aapki puri test nahin ho jaati aur mujhe puri tarah tasalli nahin ho jaati tab tak aap kahin nahin jaenge and that's an order.,sahil,neutral,22,13
596,hi hi hi ek bete ke zid kaun mar tal sakti hai i love you darling,maya,joy,22,14
597,let me check your temperature,sahil,neutral,22,15
598,sacra for that let's pray together hold my hand and old mamas hand. dear krishna bhagwan aap hamari mama ko apni mama samjhaiye yashoda mama na sahi devaki mama samajhiye,rosesh,neutral,22,16
599,chhuuuuu tum bahut acchi ladki thi.,indravardhan,neutral,22,17
600,thi?,monisha,surprise,22,18
601,han kyunki maya ab tumhe jeene nahin degi,indravardhan,neutral,22,19
602,kya ? really,monisha,sadness,22,20
603,"this is just not done monisha, just not done",maya,anger,23,0
604,hush mom,monisha,neutral,23,1
605,don't you dare hush me..nau baje sham ki dinner party me humein bula ke khud saadhe dus baje pahonchati ho..samjhati kya ho tum apne aap ko?,maya,anger,23,2
606,"rule number sixteen mom..nau baje rakhi hui party me sharp nau baje sirf middle class log pahunchte hain..haanth jod ke aaiye aaiye kehne ke liye..khud ki di hui party me kam se kam ek ghanta late pahunchna is a style statement..rosesh, rule dikhao na",monisha,neutral,23,3
607,oh yeah yeah..momma ye..,rosesh,neutral,23,4
608,"tum mujhe kya rule dikhane lage..monisha, gyarah baar maine tumhein phone kiya gyarah baar..har baar this phone is not reachable",maya,anger,23,5
609,"i'm sorry mom, wo mera phone mere assistant phillip ke paas tha. you see khud ka mobile khud carry karna is so crude and down market..right rosesh",monisha,contempt,23,6
610,tumhein iss tarah se behave karne me maza aata hai monisha,maya,anger,23,7
611,"um..mom, mai aap logon ka dinner yahin bhejwa deti hun..and mom, kal mere yahan pe cards and cocktail ki party hai, aap jarur aaiyega okay? ciao",monisha,joy,23,8
612,you know i think we've created a frankenstein's monster,maya,anger,23,9
613,simple aunty ne sir pe chadhaya hai monisha bhabhi ko,rosesh,anger,23,10
614,"argh..that simple, i tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?",maya,anger,23,11
615,kutti kamini haramzaadi,rosesh,neutral,23,12
616,"right. kutti kamini haramzaadi hai wo simple..haa aan..kya se kya bana diya hai usne humari bholi bhali monisha ko..wo purani wali monisha kahan gayi, i miss her so much..wo wapas aaegi kya?",maya,sadness,23,13
617,rosesh ready for the shot?,raj gopal sharma,neutral,24,0
618,yeah yeah,rosesh,neutral,24,1
619,sahil bhai ,rosesh,neutral,24,2
620,arey roko isse field mein jaa rahe hai,raj gopal sharma,fear,24,3
621,excuse me aap field mein nahi jaa sakte ,assistant,anger,24,4
622,madhusudhan,madhusudan,neutral,24,5
623,sir wo field hai,assistant,fear,24,6
624,madhusudhan fufa,madhusudan,neutral,24,7
625,i am sorry brother,sahil,sadness,24,8
626,it's ok ,rosesh,joy,24,9
627,all the best and just go and ..,sahil,neutral,24,10
628,band baja do uss raj gopal sharma ki ,monisha,joy,24,11
629,family drama khatam ho gaya ho toh kaam shuru karein ,raj gopal sharma,contempt,24,12
630,go go go,rosesh,neutral,24,13
631,ready sir?,assistant,neutral,24,14
632,yes sir,rosesh,neutral,24,15
633,ready?,assistant,neutral,24,16
634,yes,rosesh,neutral,24,17
635,role ,raj gopal sharma,neutral,24,18
636,roling,assistant2,neutral,24,19
637,action,raj gopal sharma,neutral,24,20
638,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,rosesh,neutral,24,21
639,cut! ye kyu aise bol raha hai. rosesh normally bolo ,raj gopal sharma,neutral,24,22
640,normal hi tha sir,rosesh,neutral,24,23
641,toh abnormal bolo,raj gopal sharma,surprise,24,24
642,ok,rosesh,neutral,24,25
643,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,rosesh,neutral,24,26
644,cut cut itna abnormally nahin thoda kam beech wala ok?,raj gopal sharma,anger,24,27
645,ok,rosesh,neutral,24,28
646,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,rosesh,neutral,24,29
647,cut! action,raj gopal sharma,anger,24,30
648,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,rosesh,neutral,24,31
649,cut! action,raj gopal sharma,anger,24,32
650,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,rosesh,neutral,24,33
651,cut! action,raj gopal sharma,anger,24,34
652,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,rosesh,neutral,24,35
653,ok,raj gopal sharma,joy,24,36
654,ye ok tha ?,maya,surprise,24,37
655,ji nahi ,raj gopal sharma,neutral,24,38
656,par aapne ok kaha,maya,neutral,24,39
657,ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha ,raj gopal sharma,anger,24,40
658,pack up,raj gopal sharma,neutral,24,41
659,arey ek minute excuse me director sahab just give him one more ,sahil,fear,24,42
660,rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi ,rosesh,sadness,24,43
661,matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji ,monisha,fear,24,44
662,arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling ,maya,joy,24,45
663,mei bhi lekin sahil trophy steel ki maangna haan,monisha,joy,24,46
664,can you just chill guys? please? rosesh dekh dil chota mat kar  ,sahil,neutral,24,47
665,meine toh interview bhi dediya hai sahil bhai ,rosesh,sadness,24,48
666,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market ,maya,contempt,24,49
667,aur tum koi classy crossover film karne america gaye ,sahil,neutral,24,50
668,america?,rosesh,surprise,24,51
669,kyun mera award lene tum mere saath america nahi aaoge ,sahil,neutral,24,52
670,oh that's so nice ,maya,joy,24,53
671,bhai ho toh aise ,monisha,joy,24,54
672,can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha ,maya,disgust,24,55
673,hein,madhusudan,neutral,24,56
674,huhuhuhu,rosesh,joy,24,57
675,haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada ,maya,joy,25,0
676,ladki ka naam ajanta kyon rakha,monisha,neutral,25,1
677,kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha,indravadan,joy,25,2
678,sochiye dad agar qutub minar dekh rahi hogi,sahil,neutral,25,3
679,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha,indravadan,joy,25,4
680,very funny ,rosesh,contempt,25,5
681,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,maya,neutral,25,6
682,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,maya,neutral,25,7
683,kya ,monisha,neutral,25,8
684,sach ko lekar koi argument koi jhagada nahin hoga ok?,maya,neutral,25,9
685,ok,rosesh,neutral,25,10
686,good,maya,neutral,25,11
687,indu pata hai abhi sarita ne kitna bada confession kia,maya,neutral,25,12
688,kya,indravadan,neutral,25,13
689,jab vo choti thi aur nimbu churaya karti thi,maya,contempt,25,14
690,nimbu churane main bada confession kya hai ,monisha,neutral,25,15
691,wo bade nimbu churati hogi haha,indravadan,joy,25,16
